"date_testing","province","cumulative_testing","testing_info"
"26-08-2020","Manitoba",129409,""
"25-08-2020","Manitoba",128576,""
"24-08-2020","Manitoba",127149,""
"23-08-2020","Manitoba",125300,""
"22-08-2020","Manitoba",124140,""
"21-08-2020","Manitoba",122291,""
"20-08-2020","Manitoba",119210,""
"19-08-2020","Manitoba",118364,""
"18-08-2020","Manitoba",116990,""
"17-08-2020","Manitoba",115963,""
"16-08-2020","Manitoba",113952,""
"15-08-2020","Manitoba",112283,""
"14-08-2020","Manitoba",110492,""
"13-08-2020","Manitoba",108211,""
"12-08-2020","Manitoba",105661,""
"11-08-2020","Manitoba",104841,""
"10-08-2020","Manitoba",103782,""
"09-08-2020","Manitoba",100830,""
"08-08-2020","Manitoba",100074,""
"07-08-2020","Manitoba",96999,""
"06-08-2020","Manitoba",95547,""
"05-08-2020","Manitoba",94984,""
"04-08-2020","Manitoba",93995,""
"03-08-2020","Manitoba",88621,""
"02-08-2020","Manitoba",88621,""
"01-08-2020","Manitoba",88621,""
"31-07-2020","Manitoba",88621,""
"30-07-2020","Manitoba",87548,""
"29-07-2020","Manitoba",86367,""
"28-07-2020","Manitoba",85702,""
"27-07-2020","Manitoba",84967,""
"26-07-2020","Manitoba",81186,""
"25-07-2020","Manitoba",81186,""
"24-07-2020","Manitoba",81186,""
"23-07-2020","Manitoba",79546,""
"22-07-2020","Manitoba",78283,""
"21-07-2020","Manitoba",77551,""
"20-07-2020","Manitoba",76354,""
"19-07-2020","Manitoba",73885,""
"18-07-2020","Manitoba",73885,""
"17-07-2020","Manitoba",73885,""
"16-07-2020","Manitoba",73042,""
"15-07-2020","Manitoba",72308,""
"14-07-2020","Manitoba",71803,""
"13-07-2020","Manitoba",71559,""
"12-07-2020","Manitoba",69036,""
"11-07-2020","Manitoba",69036,""
"10-07-2020","Manitoba",69036,""
"09-07-2020","Manitoba",68015,""
"08-07-2020","Manitoba",67618,""
"07-07-2020","Manitoba",67006,""
"06-07-2020","Manitoba",66717,""
"05-07-2020","Manitoba",64968,""
"04-07-2020","Manitoba",64968,""
"03-07-2020","Manitoba",64968,""
"02-07-2020","Manitoba",64329,""
"01-07-2020","Manitoba",63309,""
"30-06-2020","Manitoba",63309,""
"29-06-2020","Manitoba",63056,""
"28-06-2020","Manitoba",60775,""
"27-06-2020","Manitoba",60775,""
"26-06-2020","Manitoba",60775,""
"25-06-2020","Manitoba",59357,""
"24-06-2020","Manitoba",59357,""
"23-06-2020","Manitoba",58801,""
"22-06-2020","Manitoba",58221,""
"21-06-2020","Manitoba",56317,""
"20-06-2020","Manitoba",56317,""
"19-06-2020","Manitoba",56317,""
"18-06-2020","Manitoba",55743,""
"17-06-2020","Manitoba",55097,""
"16-06-2020","Manitoba",54614,""
"15-06-2020","Manitoba",54381,""
"14-06-2020","Manitoba",52255,""
"13-06-2020","Manitoba",52255,""
"12-06-2020","Manitoba",52255,""
"11-06-2020","Manitoba",51460,""
"10-06-2020","Manitoba",50726,""
"09-06-2020","Manitoba",50088,""
"08-06-2020","Manitoba",49591,""
"07-06-2020","Manitoba",47372,""
"06-06-2020","Manitoba",47372,""
"05-06-2020","Manitoba",47372,""
"04-06-2020","Manitoba",46701,""
"03-06-2020","Manitoba",45802,""
"02-06-2020","Manitoba",45099,""
"01-06-2020","Manitoba",44692,""
"31-05-2020","Manitoba",43886,""
"30-05-2020","Manitoba",43008,""
"29-05-2020","Manitoba",42306,""
"28-05-2020","Manitoba",41191,""
"27-05-2020","Manitoba",40466,""
"26-05-2020","Manitoba",39321,""
"25-05-2020","Manitoba",38962,""
"24-05-2020","Manitoba",38599,""
"23-05-2020","Manitoba",37870,""
"22-05-2020","Manitoba",37272,""
"21-05-2020","Manitoba",36402,""
"20-05-2020","Manitoba",35820,""
"19-05-2020","Manitoba",35578,""
"18-05-2020","Manitoba",35200,""
"17-05-2020","Manitoba",34715,""
"16-05-2020","Manitoba",33953,""
"15-05-2020","Manitoba",33045,""
"14-05-2020","Manitoba",32244,""
"13-05-2020","Manitoba",31946,""
"12-05-2020","Manitoba",31440,""
"11-05-2020","Manitoba",31029,""
"10-05-2020","Manitoba",30647,""
"09-05-2020","Manitoba",30014,""
"08-05-2020","Manitoba",29343,""
"07-05-2020","Manitoba",28810,""
"06-05-2020","Manitoba",28294,""
"05-05-2020","Manitoba",27775,""
"04-05-2020","Manitoba",27446,""
"03-05-2020","Manitoba",26806,""
"02-05-2020","Manitoba",26169,""
"01-05-2020","Manitoba",25402,""
"30-04-2020","Manitoba",24723,""
"29-04-2020","Manitoba",24304,""
"28-04-2020","Manitoba",23857,""
"27-04-2020","Manitoba",23543,""
"26-04-2020","Manitoba",23167,""
"25-04-2020","Manitoba",22598,""
"24-04-2020","Manitoba",22172,""
"23-04-2020","Manitoba",21387,""
"22-04-2020","Manitoba",21061,""
"21-04-2020","Manitoba",20319,""
"20-04-2020","Manitoba",20012,""
"19-04-2020","Manitoba",19744,""
"18-04-2020","Manitoba",19193,""
"17-04-2020","Manitoba",18856,""
"16-04-2020","Manitoba",18349,""
"15-04-2020","Manitoba",17902,""
"14-04-2020","Manitoba",17709,""
"13-04-2020","Manitoba",17245,""
"12-04-2020","Manitoba",17221,""
"11-04-2020","Manitoba",16383,""
"10-04-2020","Manitoba",16220,""
"09-04-2020","Manitoba",15259,""
"08-04-2020","Manitoba",14708,""
"07-04-2020","Manitoba",14280,""
"06-04-2020","Manitoba",13476,""
"05-04-2020","Manitoba",12998,""
"04-04-2020","Manitoba",12514,""
"03-04-2020","Manitoba",11952,""
"02-04-2020","Manitoba",11327,""
"01-04-2020","Manitoba",10044,""
"31-03-2020","Manitoba",8914,""
"30-03-2020","Manitoba",8550,""
"29-03-2020","Manitoba",7147,""
"28-03-2020","Manitoba",6203,""
"27-03-2020","Manitoba",6203,""
"26-03-2020","Manitoba",5606,""
"25-03-2020","Manitoba",4520,""
"24-03-2020","Manitoba",4520,""
"23-03-2020","Manitoba",4245,""
"22-03-2020","Manitoba",4245,""
"21-03-2020","Manitoba",3801,""
"20-03-2020","Manitoba",3534,""
"19-03-2020","Manitoba",3534,""
"18-03-2020","Manitoba",3270,""
"17-03-2020","Manitoba",2912,""
"16-03-2020","Manitoba",2280,""
"15-03-2020","Manitoba",400,""
"26-01-2021","New Brunswick",189653,""
"25-01-2021","New Brunswick",187710,""
"24-01-2021","New Brunswick",185936,""
"23-01-2021","New Brunswick",183796,""
"22-01-2021","New Brunswick",181797,""
"21-01-2021","New Brunswick",179582,""
"20-01-2021","New Brunswick",177680,""
"19-01-2021","New Brunswick",176034,""
"18-01-2021","New Brunswick",174195,""
"17-01-2021","New Brunswick",172708,""
"16-01-2021","New Brunswick",170985,""
"15-01-2021","New Brunswick",169256,""
"14-01-2021","New Brunswick",167776,""
"13-01-2021","New Brunswick",166003,""
"12-01-2021","New Brunswick",164885,""
"11-01-2021","New Brunswick",163556,""
"10-01-2021","New Brunswick",162098,""
"09-01-2021","New Brunswick",160039,""
"08-01-2021","New Brunswick",158563,""
"07-01-2021","New Brunswick",157265,""
"06-01-2021","New Brunswick",156043,""
"05-01-2021","New Brunswick",155253,""
"04-01-2021","New Brunswick",154556,""
"03-01-2021","New Brunswick",154124,""
"02-01-2021","New Brunswick",153826,""
"01-01-2021","New Brunswick",153368,""
"31-12-2020","New Brunswick",152805,""
"30-12-2020","New Brunswick",152108,""
"29-12-2020","New Brunswick",151421,""
"28-12-2020","New Brunswick",150827,""
"27-12-2020","New Brunswick",149999,""
"26-12-2020","New Brunswick",149999,""
"25-12-2020","New Brunswick",149697,""
"24-12-2020","New Brunswick",149091,""
"23-12-2020","New Brunswick",148195,""
"22-12-2020","New Brunswick",147262,""
"21-12-2020","New Brunswick",146628,""
"20-12-2020","New Brunswick",145988,""
"19-12-2020","New Brunswick",145419,""
"18-12-2020","New Brunswick",144554,""
"17-12-2020","New Brunswick",143328,""
"16-12-2020","New Brunswick",142228,""
"15-12-2020","New Brunswick",141282,""
"14-12-2020","New Brunswick",140098,""
"13-12-2020","New Brunswick",139374,""
"12-12-2020","New Brunswick",138121,""
"11-12-2020","New Brunswick",137234,""
"10-12-2020","New Brunswick",136559,""
"09-12-2020","New Brunswick",135266,""
"08-12-2020","New Brunswick",134518,""
"07-12-2020","New Brunswick",133868,""
"06-12-2020","New Brunswick",133087,""
"05-12-2020","New Brunswick",132519,""
"04-12-2020","New Brunswick",131656,""
"03-12-2020","New Brunswick",129970,""
"02-12-2020","New Brunswick",127999,""
"01-12-2020","New Brunswick",126678,""
"30-11-2020","New Brunswick",125188,""
"29-11-2020","New Brunswick",123883,""
"28-11-2020","New Brunswick",122941,""
"27-11-2020","New Brunswick",121542,""
"26-11-2020","New Brunswick",120145,""
"25-11-2020","New Brunswick",118648,""
"24-11-2020","New Brunswick",117588,""
"23-11-2020","New Brunswick",117272,""
"22-11-2020","New Brunswick",116247,""
"21-11-2020","New Brunswick",115234,""
"20-11-2020","New Brunswick",114020,""
"19-11-2020","New Brunswick",113014,""
"18-11-2020","New Brunswick",111716,""
"17-11-2020","New Brunswick",111420,""
"16-11-2020","New Brunswick",111094,""
"15-11-2020","New Brunswick",110663,""
"14-11-2020","New Brunswick",110038,""
"13-11-2020","New Brunswick",109416,""
"12-11-2020","New Brunswick",108896,""
"11-11-2020","New Brunswick",108363,""
"10-11-2020","New Brunswick",107738,""
"09-11-2020","New Brunswick",107192,""
"08-11-2020","New Brunswick",106869,""
"07-11-2020","New Brunswick",106353,""
"06-11-2020","New Brunswick",105773,""
"05-11-2020","New Brunswick",105242,""
"04-11-2020","New Brunswick",104609,""
"03-11-2020","New Brunswick",103599,""
"02-11-2020","New Brunswick",103009,""
"01-11-2020","New Brunswick",102634,""
"31-10-2020","New Brunswick",102163,""
"30-10-2020","New Brunswick",101595,""
"29-10-2020","New Brunswick",101030,""
"28-10-2020","New Brunswick",100509,""
"27-10-2020","New Brunswick",99756,""
"26-10-2020","New Brunswick",98251,""
"25-10-2020","New Brunswick",96747,""
"24-10-2020","New Brunswick",96192,""
"23-10-2020","New Brunswick",95584,""
"22-10-2020","New Brunswick",95036,""
"21-10-2020","New Brunswick",94322,""
"20-10-2020","New Brunswick",93656,""
"19-10-2020","New Brunswick",92899,""
"18-10-2020","New Brunswick",92060,""
"17-10-2020","New Brunswick",90995,""
"16-10-2020","New Brunswick",89852,""
"15-10-2020","New Brunswick",88712,""
"14-10-2020","New Brunswick",87677,""
"13-10-2020","New Brunswick",86723,""
"12-10-2020","New Brunswick",85792,""
"11-10-2020","New Brunswick",84847,""
"10-10-2020","New Brunswick",84081,""
"09-10-2020","New Brunswick",83173,""
"08-10-2020","New Brunswick",82365,""
"07-10-2020","New Brunswick",81696,""
"06-10-2020","New Brunswick",80809,""
"05-10-2020","New Brunswick",80455,""
"04-10-2020","New Brunswick",79971,""
"03-10-2020","New Brunswick",79422,""
"02-10-2020","New Brunswick",78635,""
"01-10-2020","New Brunswick",77974,""
"30-09-2020","New Brunswick",77042,""
"29-09-2020","New Brunswick",76108,""
"28-09-2020","New Brunswick",75355,""
"27-09-2020","New Brunswick",74531,""
"26-09-2020","New Brunswick",73734,""
"25-09-2020","New Brunswick",72981,""
"24-09-2020","New Brunswick",72231,""
"23-09-2020","New Brunswick",71585,""
"22-09-2020","New Brunswick",70884,""
"21-09-2020","New Brunswick",70268,""
"20-09-2020","New Brunswick",69791,""
"19-09-2020","New Brunswick",69216,""
"18-09-2020","New Brunswick",68668,""
"17-09-2020","New Brunswick",68050,""
"16-09-2020","New Brunswick",67540,""
"15-09-2020","New Brunswick",67067,""
"14-09-2020","New Brunswick",66687,""
"13-09-2020","New Brunswick",66417,""
"12-09-2020","New Brunswick",65948,""
"11-09-2020","New Brunswick",65582,""
"10-09-2020","New Brunswick",65169,""
"09-09-2020","New Brunswick",64761,""
"08-09-2020","New Brunswick",64456,""
"07-09-2020","New Brunswick",64188,""
"06-09-2020","New Brunswick",63907,""
"05-09-2020","New Brunswick",63552,""
"04-09-2020","New Brunswick",63288,""
"03-09-2020","New Brunswick",62808,""
"02-09-2020","New Brunswick",62222,""
"01-09-2020","New Brunswick",61929,""
"31-08-2020","New Brunswick",61522,""
"30-08-2020","New Brunswick",61272,""
"29-08-2020","New Brunswick",60986,""
"28-08-2020","New Brunswick",60598,""
"27-08-2020","New Brunswick",60305,""
"26-08-2020","New Brunswick",59865,""
"25-08-2020","New Brunswick",59368,""
"24-08-2020","New Brunswick",59112,""
"23-08-2020","New Brunswick",58857,""
"22-08-2020","New Brunswick",58570,""
"21-08-2020","New Brunswick",58227,""
"20-08-2020","New Brunswick",57878,""
"19-08-2020","New Brunswick",57511,""
"18-08-2020","New Brunswick",57246,""
"17-08-2020","New Brunswick",56960,""
"16-08-2020","New Brunswick",56766,""
"15-08-2020","New Brunswick",56530,""
"14-08-2020","New Brunswick",56223,""
"13-08-2020","New Brunswick",55945,""
"12-08-2020","New Brunswick",55613,""
"11-08-2020","New Brunswick",55379,""
"10-08-2020","New Brunswick",55072,""
"09-08-2020","New Brunswick",54854,""
"08-08-2020","New Brunswick",54631,""
"07-08-2020","New Brunswick",54281,""
"06-08-2020","New Brunswick",53999,""
"05-08-2020","New Brunswick",53699,""
"04-08-2020","New Brunswick",53401,""
"03-08-2020","New Brunswick",53243,""
"02-08-2020","New Brunswick",53046,""
"01-08-2020","New Brunswick",52766,""
"31-07-2020","New Brunswick",52469,""
"30-07-2020","New Brunswick",52153,""
"29-07-2020","New Brunswick",51792,""
"28-07-2020","New Brunswick",51522,""
"27-07-2020","New Brunswick",51244,""
"26-07-2020","New Brunswick",51032,""
"25-07-2020","New Brunswick",50821,""
"24-07-2020","New Brunswick",50480,""
"23-07-2020","New Brunswick",50112,""
"22-07-2020","New Brunswick",49718,""
"21-07-2020","New Brunswick",49369,""
"20-07-2020","New Brunswick",49083,""
"19-07-2020","New Brunswick",48808,""
"18-07-2020","New Brunswick",48496,""
"17-07-2020","New Brunswick",48096,""
"16-07-2020","New Brunswick",47742,""
"15-07-2020","New Brunswick",47271,""
"14-07-2020","New Brunswick",46927,""
"13-07-2020","New Brunswick",46489,"Change in reported testing definition."
"12-07-2020","New Brunswick",46502,""
"11-07-2020","New Brunswick",46214,""
"10-07-2020","New Brunswick",45866,""
"09-07-2020","New Brunswick",45522,""
"08-07-2020","New Brunswick",45180,""
"07-07-2020","New Brunswick",44818,""
"06-07-2020","New Brunswick",44562,""
"05-07-2020","New Brunswick",44347,""
"04-07-2020","New Brunswick",44143,""
"03-07-2020","New Brunswick",43851,""
"02-07-2020","New Brunswick",43614,""
"01-07-2020","New Brunswick",43434,""
"30-06-2020","New Brunswick",43162,""
"29-06-2020","New Brunswick",42925,""
"28-06-2020","New Brunswick",42754,""
"27-06-2020","New Brunswick",42493,""
"26-06-2020","New Brunswick",42150,""
"25-06-2020","New Brunswick",41690,""
"24-06-2020","New Brunswick",41356,""
"23-06-2020","New Brunswick",40832,""
"22-06-2020","New Brunswick",40663,""
"21-06-2020","New Brunswick",40490,""
"20-06-2020","New Brunswick",40255,""
"19-06-2020","New Brunswick",39806,""
"18-06-2020","New Brunswick",39300,""
"17-06-2020","New Brunswick",38714,""
"16-06-2020","New Brunswick",37843,""
"15-06-2020","New Brunswick",37509,""
"14-06-2020","New Brunswick",37072,""
"13-06-2020","New Brunswick",36605,""
"12-06-2020","New Brunswick",36125,""
"11-06-2020","New Brunswick",35753,""
"10-06-2020","New Brunswick",35263,""
"09-06-2020","New Brunswick",34814,""
"08-06-2020","New Brunswick",34400,""
"07-06-2020","New Brunswick",33716,""
"06-06-2020","New Brunswick",33335,""
"05-06-2020","New Brunswick",32954,""
"04-06-2020","New Brunswick",32299,""
"03-06-2020","New Brunswick",31791,""
"02-06-2020","New Brunswick",30666,""
"01-06-2020","New Brunswick",28462,""
"31-05-2020","New Brunswick",26172,""
"30-05-2020","New Brunswick",24867,""
"29-05-2020","New Brunswick",24169,""
"28-05-2020","New Brunswick",23693,""
"27-05-2020","New Brunswick",23296,""
"26-05-2020","New Brunswick",22920,""
"25-05-2020","New Brunswick",22572,""
"24-05-2020","New Brunswick",22301,""
"23-05-2020","New Brunswick",21989,""
"22-05-2020","New Brunswick",21752,""
"21-05-2020","New Brunswick",21474,""
"20-05-2020","New Brunswick",21144,""
"19-05-2020","New Brunswick",20791,""
"18-05-2020","New Brunswick",20563,""
"17-05-2020","New Brunswick",20317,""
"16-05-2020","New Brunswick",20032,""
"15-05-2020","New Brunswick",19713,""
"14-05-2020","New Brunswick",19307,""
"13-05-2020","New Brunswick",18858,""
"12-05-2020","New Brunswick",18379,""
"11-05-2020","New Brunswick",18062,""
"10-05-2020","New Brunswick",17772,""
"09-05-2020","New Brunswick",17426,""
"08-05-2020","New Brunswick",17029,""
"07-05-2020","New Brunswick",16625,""
"06-05-2020","New Brunswick",16246,""
"05-05-2020","New Brunswick",15756,""
"04-05-2020","New Brunswick",15585,""
"03-05-2020","New Brunswick",15366,""
"02-05-2020","New Brunswick",15058,""
"01-05-2020","New Brunswick",14642,""
"30-04-2020","New Brunswick",14117,""
"29-04-2020","New Brunswick",13699,""
"28-04-2020","New Brunswick",13430,""
"27-04-2020","New Brunswick",13196,""
"26-04-2020","New Brunswick",13026,""
"25-04-2020","New Brunswick",12786,""
"24-04-2020","New Brunswick",12418,""
"23-04-2020","New Brunswick",12014,""
"22-04-2020","New Brunswick",11541,""
"21-04-2020","New Brunswick",11281,""
"20-04-2020","New Brunswick",10970,""
"19-04-2020","New Brunswick",10742,""
"18-04-2020","New Brunswick",10347,""
"17-04-2020","New Brunswick",9900,""
"16-04-2020","New Brunswick",9314,""
"15-04-2020","New Brunswick",8824,""
"14-04-2020","New Brunswick",8449,""
"13-04-2020","New Brunswick",8199,""
"12-04-2020","New Brunswick",7963,""
"11-04-2020","New Brunswick",7683,""
"10-04-2020","New Brunswick",7353,""
"09-04-2020","New Brunswick",6930,""
"08-04-2020","New Brunswick",6549,""
"07-04-2020","New Brunswick",6112,""
"06-04-2020","New Brunswick",5808,""
"05-04-2020","New Brunswick",5543,""
"04-04-2020","New Brunswick",5348,""
"03-04-2020","New Brunswick",4906,""
"02-04-2020","New Brunswick",4520,""
"01-04-2020","New Brunswick",4030,""
"31-03-2020","New Brunswick",3536,""
"30-03-2020","New Brunswick",3234,""
"29-03-2020","New Brunswick",2931,""
"28-03-2020","New Brunswick",2605,""
"27-03-2020","New Brunswick",2019,""
"26-03-2020","New Brunswick",1828,""
"25-03-2020","New Brunswick",1550,""
"24-03-2020","New Brunswick",1255,""
"23-03-2020","New Brunswick",1096,""
"22-03-2020","New Brunswick",858,""
"21-03-2020","New Brunswick",788,""
"20-03-2020","New Brunswick",520,""
"19-03-2020","New Brunswick",421,""
"18-03-2020","New Brunswick",381,""
"17-03-2020","New Brunswick",204,""
"16-03-2020","New Brunswick",203,""
"15-03-2020","New Brunswick",NA,""
"26-01-2021","NL",78477,""
"25-01-2021","NL",78257,""
"24-01-2021","NL",78007,""
"23-01-2021","NL",77725,""
"22-01-2021","NL",77466,""
"21-01-2021","NL",77273,""
"20-01-2021","NL",76969,""
"19-01-2021","NL",76740,""
"18-01-2021","NL",76492,""
"17-01-2021","NL",76321,""
"16-01-2021","NL",76130,""
"15-01-2021","NL",75973,""
"14-01-2021","NL",75777,""
"13-01-2021","NL",75412,""
"12-01-2021","NL",75103,""
"11-01-2021","NL",74814,""
"10-01-2021","NL",74645,""
"09-01-2021","NL",74493,""
"08-01-2021","NL",74267,""
"07-01-2021","NL",74033,""
"06-01-2021","NL",73775,""
"05-01-2021","NL",73508,""
"04-01-2021","NL",73282,""
"03-01-2021","NL",73080,""
"02-01-2021","NL",72854,""
"01-01-2021","NL",72527,""
"31-12-2020","NL",72527,""
"30-12-2020","NL",72147,""
"29-12-2020","NL",71974,""
"28-12-2020","NL",71804,""
"27-12-2020","NL",71553,""
"26-12-2020","NL",71274,""
"25-12-2020","NL",71274,""
"24-12-2020","NL",71274,""
"23-12-2020","NL",71012,""
"22-12-2020","NL",70780,""
"21-12-2020","NL",70502,""
"20-12-2020","NL",70180,""
"19-12-2020","NL",69870,""
"18-12-2020","NL",69461,""
"17-12-2020","NL",68798,""
"16-12-2020","NL",68325,""
"15-12-2020","NL",67745,""
"14-12-2020","NL",67315,""
"13-12-2020","NL",66844,""
"12-12-2020","NL",66477,""
"11-12-2020","NL",66084,""
"10-12-2020","NL",65793,""
"09-12-2020","NL",65333,""
"08-12-2020","NL",64967,""
"07-12-2020","NL",64586,""
"06-12-2020","NL",64354,""
"05-12-2020","NL",64134,""
"04-12-2020","NL",63839,""
"03-12-2020","NL",63527,""
"02-12-2020","NL",63163,""
"01-12-2020","NL",62841,""
"30-11-2020","NL",62521,""
"29-11-2020","NL",62162,""
"28-11-2020","NL",61832,""
"27-11-2020","NL",61320,""
"26-11-2020","NL",60578,""
"25-11-2020","NL",60199,""
"24-11-2020","NL",59741,""
"23-11-2020","NL",59270,""
"22-11-2020","NL",58601,""
"21-11-2020","NL",58601,""
"20-11-2020","NL",58330,""
"19-11-2020","NL",57944,""
"18-11-2020","NL",57510,""
"17-11-2020","NL",57151,""
"16-11-2020","NL",56869,""
"15-11-2020","NL",56662,""
"14-11-2020","NL",56476,""
"13-11-2020","NL",56186,""
"12-11-2020","NL",55874,""
"11-11-2020","NL",55586,""
"10-11-2020","NL",55236,""
"09-11-2020","NL",54965,""
"08-11-2020","NL",54686,""
"07-11-2020","NL",54439,""
"06-11-2020","NL",54261,""
"05-11-2020","NL",53851,""
"04-11-2020","NL",53472,""
"03-11-2020","NL",53123,""
"02-11-2020","NL",52844,""
"01-11-2020","NL",52657,""
"31-10-2020","NL",52445,""
"30-10-2020","NL",52145,""
"29-10-2020","NL",51876,""
"28-10-2020","NL",51529,""
"27-10-2020","NL",51177,""
"26-10-2020","NL",50871,""
"25-10-2020","NL",50682,""
"24-10-2020","NL",50455,""
"23-10-2020","NL",50177,""
"22-10-2020","NL",49846,""
"21-10-2020","NL",49502,""
"20-10-2020","NL",49117,""
"19-10-2020","NL",48868,""
"18-10-2020","NL",48658,""
"17-10-2020","NL",48371,""
"16-10-2020","NL",48093,""
"15-10-2020","NL",47753,""
"14-10-2020","NL",47366,""
"13-10-2020","NL",47065,""
"12-10-2020","NL",46792,""
"11-10-2020","NL",46565,""
"10-10-2020","NL",46359,""
"09-10-2020","NL",46056,""
"08-10-2020","NL",45591,""
"07-10-2020","NL",45170,""
"06-10-2020","NL",44738,""
"05-10-2020","NL",44296,""
"04-10-2020","NL",44121,""
"03-10-2020","NL",43714,""
"02-10-2020","NL",43054,""
"01-10-2020","NL",42556,""
"30-09-2020","NL",42007,""
"29-09-2020","NL",41471,""
"28-09-2020","NL",41130,""
"27-09-2020","NL",40910,""
"26-09-2020","NL",40283,""
"25-09-2020","NL",40085,""
"24-09-2020","NL",39542,""
"23-09-2020","NL",38960,""
"22-09-2020","NL",38527,""
"21-09-2020","NL",38118,""
"20-09-2020","NL",37738,""
"19-09-2020","NL",37251,""
"18-09-2020","NL",36991,""
"17-09-2020","NL",36596,""
"16-09-2020","NL",36115,""
"15-09-2020","NL",35791,""
"14-09-2020","NL",35470,""
"13-09-2020","NL",35222,""
"12-09-2020","NL",34934,""
"11-09-2020","NL",34503,""
"10-09-2020","NL",34239,""
"09-09-2020","NL",33892,""
"08-09-2020","NL",33666,""
"07-09-2020","NL",33483,""
"06-09-2020","NL",33326,""
"05-09-2020","NL",33166,""
"04-09-2020","NL",32932,""
"03-09-2020","NL",32752,""
"02-09-2020","NL",32447,""
"01-09-2020","NL",32200,""
"31-08-2020","NL",31942,""
"30-08-2020","NL",31792,""
"29-08-2020","NL",31567,""
"28-08-2020","NL",31371,""
"27-08-2020","NL",31088,""
"26-08-2020","NL",30807,""
"25-08-2020","NL",30574,""
"24-08-2020","NL",30313,""
"23-08-2020","NL",30140,""
"22-08-2020","NL",29899,""
"21-08-2020","NL",29782,""
"20-08-2020","NL",29486,""
"19-08-2020","NL",29176,""
"18-08-2020","NL",28884,""
"17-08-2020","NL",28668,""
"16-08-2020","NL",28479,""
"15-08-2020","NL",28284,""
"14-08-2020","NL",28146,""
"13-08-2020","NL",27911,""
"12-08-2020","NL",27668,""
"11-08-2020","NL",27379,""
"10-08-2020","NL",27050,""
"09-08-2020","NL",26906,""
"08-08-2020","NL",26696,""
"07-08-2020","NL",26479,""
"06-08-2020","NL",26280,""
"05-08-2020","NL",26010,""
"04-08-2020","NL",25774,""
"03-08-2020","NL",25452,""
"02-08-2020","NL",25329,""
"01-08-2020","NL",25126,""
"31-07-2020","NL",24926,""
"30-07-2020","NL",24672,""
"29-07-2020","NL",24445,""
"28-07-2020","NL",24185,""
"27-07-2020","NL",23839,""
"26-07-2020","NL",23657,""
"25-07-2020","NL",23361,""
"24-07-2020","NL",23254,""
"23-07-2020","NL",22984,""
"22-07-2020","NL",22710,""
"21-07-2020","NL",22461,""
"20-07-2020","NL",22131,""
"19-07-2020","NL",21976,""
"18-07-2020","NL",21824,""
"17-07-2020","NL",21589,""
"16-07-2020","NL",21419,""
"15-07-2020","NL",21134,""
"14-07-2020","NL",20827,""
"13-07-2020","NL",20583,""
"12-07-2020","NL",20437,""
"11-07-2020","NL",20175,""
"10-07-2020","NL",19970,""
"09-07-2020","NL",19786,""
"08-07-2020","NL",19475,""
"07-07-2020","NL",19184,""
"06-07-2020","NL",18920,""
"05-07-2020","NL",18782,""
"04-07-2020","NL",18586,""
"03-07-2020","NL",18356,""
"02-07-2020","NL",18218,""
"01-07-2020","NL",17984,""
"30-06-2020","NL",17780,""
"29-06-2020","NL",17549,""
"28-06-2020","NL",17440,""
"27-06-2020","NL",17270,""
"26-06-2020","NL",17058,""
"25-06-2020","NL",16901,""
"24-06-2020","NL",16620,""
"23-06-2020","NL",16430,""
"22-06-2020","NL",16151,""
"21-06-2020","NL",15982,""
"20-06-2020","NL",15800,""
"19-06-2020","NL",15573,""
"18-06-2020","NL",15322,""
"17-06-2020","NL",15143,""
"16-06-2020","NL",14921,""
"15-06-2020","NL",14717,""
"14-06-2020","NL",14592,""
"13-06-2020","NL",14499,""
"12-06-2020","NL",14256,""
"11-06-2020","NL",14117,""
"10-06-2020","NL",13892,""
"09-06-2020","NL",13755,""
"08-06-2020","NL",13449,""
"07-06-2020","NL",13335,""
"06-06-2020","NL",13222,""
"05-06-2020","NL",12952,""
"04-06-2020","NL",12819,""
"03-06-2020","NL",12619,""
"02-06-2020","NL",12433,""
"01-06-2020","NL",12253,""
"31-05-2020","NL",12196,""
"30-05-2020","NL",12095,""
"29-05-2020","NL",11907,""
"28-05-2020","NL",11775,""
"27-05-2020","NL",11617,""
"26-05-2020","NL",11495,""
"25-05-2020","NL",11347,""
"24-05-2020","NL",11287,""
"23-05-2020","NL",11208,""
"22-05-2020","NL",11105,""
"21-05-2020","NL",10983,""
"20-05-2020","NL",10841,""
"19-05-2020","NL",10747,""
"18-05-2020","NL",10676,""
"17-05-2020","NL",10623,""
"16-05-2020","NL",10525,""
"15-05-2020","NL",10346,""
"14-05-2020","NL",10275,""
"13-05-2020","NL",10152,""
"12-05-2020","NL",10052,""
"11-05-2020","NL",9900,""
"10-05-2020","NL",9821,""
"09-05-2020","NL",9700,""
"08-05-2020","NL",9592,""
"07-05-2020","NL",9458,""
"06-05-2020","NL",9296,""
"05-05-2020","NL",9139,""
"04-05-2020","NL",8961,""
"03-05-2020","NL",8833,""
"02-05-2020","NL",8716,""
"01-05-2020","NL",8552,""
"30-04-2020","NL",8376,""
"29-04-2020","NL",8220,""
"28-04-2020","NL",7955,""
"27-04-2020","NL",7622,""
"26-04-2020","NL",7477,""
"25-04-2020","NL",7332,""
"24-04-2020","NL",7134,""
"23-04-2020","NL",6902,""
"22-04-2020","NL",6662,""
