"province","date_testing","testing","cumulative_testing","testing_info"
"New Brunswick","05-08-2020",298,53699,""
"New Brunswick","06-08-2020",300,53999,""
"New Brunswick","07-08-2020",282,54281,""
"New Brunswick","08-08-2020",350,54631,""
"New Brunswick","09-08-2020",223,54854,""
"New Brunswick","10-08-2020",218,55072,""
"New Brunswick","11-08-2020",307,55379,""
"New Brunswick","12-08-2020",234,55613,""
"New Brunswick","13-08-2020",332,55945,""
"New Brunswick","14-08-2020",278,56223,""
"New Brunswick","15-08-2020",307,56530,""
"New Brunswick","16-08-2020",236,56766,""
"New Brunswick","17-08-2020",194,56960,""
"New Brunswick","18-08-2020",286,57246,""
"New Brunswick","19-08-2020",265,57511,""
"New Brunswick","20-08-2020",367,57878,""
"New Brunswick","21-08-2020",349,58227,""
"New Brunswick","22-08-2020",343,58570,""
"New Brunswick","23-08-2020",287,58857,""
"New Brunswick","24-08-2020",255,59112,""
"New Brunswick","25-08-2020",256,59368,""
"New Brunswick","26-08-2020",497,59865,""
"New Brunswick","27-08-2020",440,60305,""
"New Brunswick","28-08-2020",293,60598,""
"New Brunswick","29-08-2020",388,60986,""
"New Brunswick","30-08-2020",286,61272,""
"New Brunswick","31-08-2020",250,61522,""
"New Brunswick","01-09-2020",407,61929,""
"New Brunswick","02-09-2020",293,62222,""
"New Brunswick","03-09-2020",586,62808,""
"New Brunswick","04-09-2020",480,63288,""
"New Brunswick","05-09-2020",264,63552,""
"New Brunswick","06-09-2020",355,63907,""
"New Brunswick","07-09-2020",281,64188,""
"NL","15-03-2020",161,161,""
"NL","16-03-2020",0,161,""
"NL","17-03-2020",333,494,""
"NL","18-03-2020",0,494,""
"NL","19-03-2020",0,494,""
"NL","20-03-2020",297,791,""
"NL","21-03-2020",110,901,""
"NL","22-03-2020",69,970,""
"NL","23-03-2020",-32,938,"Change in reported testing definition."
"NL","24-03-2020",193,1131,""
"NL","25-03-2020",205,1336,""
"NL","26-03-2020",155,1491,""
"NL","27-03-2020",193,1684,""
"NL","28-03-2020",243,1927,""
"NL","29-03-2020",180,2107,""
"NL","30-03-2020",225,2332,""
"NL","31-03-2020",243,2575,""
"NL","01-04-2020",241,2816,""
"NL","02-04-2020",113,2929,""
"NL","03-04-2020",272,3201,""
"NL","04-04-2020",185,3386,""
"NL","05-04-2020",179,3565,""
"NL","06-04-2020",211,3776,""
"NL","07-04-2020",182,3958,""
"NL","08-04-2020",191,4149,""
"NL","09-04-2020",241,4390,""
"NL","10-04-2020",130,4520,""
"NL","11-04-2020",206,4726,""
"NL","12-04-2020",86,4812,""
"NL","13-04-2020",95,4907,""
"NL","14-04-2020",114,5021,""
"NL","15-04-2020",145,5166,""
"NL","16-04-2020",204,5370,""
"NL","17-04-2020",215,5585,""
"NL","18-04-2020",286,5871,""
"NL","19-04-2020",273,6144,""
"NL","20-04-2020",105,6249,""
"NL","21-04-2020",182,6431,""
"NL","22-04-2020",231,6662,""
"NL","23-04-2020",240,6902,""
"NL","24-04-2020",232,7134,""
"NL","25-04-2020",198,7332,""
"NL","26-04-2020",145,7477,""
"NL","27-04-2020",145,7622,""
"NL","28-04-2020",333,7955,""
"NL","29-04-2020",265,8220,""
"NL","30-04-2020",156,8376,""
"NL","01-05-2020",176,8552,""
"NL","02-05-2020",164,8716,""
"NL","03-05-2020",117,8833,""
"NL","04-05-2020",128,8961,""
"NL","05-05-2020",178,9139,""
"NL","06-05-2020",157,9296,""
"NL","07-05-2020",162,9458,""
"NL","08-05-2020",134,9592,""
"NL","09-05-2020",108,9700,""
"NL","10-05-2020",121,9821,""
"NL","11-05-2020",79,9900,""
"NL","12-05-2020",152,10052,""
"NL","13-05-2020",100,10152,""
"NL","14-05-2020",123,10275,""
"NL","15-05-2020",71,10346,""
"NL","16-05-2020",179,10525,""
"NL","17-05-2020",98,10623,""
"NL","18-05-2020",53,10676,""
"NL","19-05-2020",71,10747,""
"NL","20-05-2020",94,10841,""
"NL","21-05-2020",142,10983,""
"NL","22-05-2020",122,11105,""
"NL","23-05-2020",103,11208,""
"NL","24-05-2020",79,11287,""
"NL","25-05-2020",60,11347,""
"NL","26-05-2020",148,11495,""
"NL","27-05-2020",122,11617,""
"NL","28-05-2020",158,11775,""
"NL","29-05-2020",132,11907,""
"NL","30-05-2020",188,12095,""
"NL","31-05-2020",101,12196,""
"NL","01-06-2020",57,12253,""
"NL","02-06-2020",180,12433,""
"NL","03-06-2020",186,12619,""
"NL","04-06-2020",200,12819,""
"NL","05-06-2020",133,12952,""
"NL","06-06-2020",270,13222,""
"NL","07-06-2020",113,13335,""
"NL","08-06-2020",114,13449,""
"NL","09-06-2020",306,13755,""
"NL","10-06-2020",137,13892,""
"NL","11-06-2020",225,14117,""
"NL","12-06-2020",139,14256,""
"NL","13-06-2020",243,14499,""
"NL","14-06-2020",93,14592,""
"NL","15-06-2020",125,14717,""
"NL","16-06-2020",204,14921,""
"NL","17-06-2020",222,15143,""
"NL","18-06-2020",179,15322,""
"NL","19-06-2020",251,15573,""
"NL","20-06-2020",227,15800,""
"NL","21-06-2020",182,15982,""
"NL","22-06-2020",169,16151,""
"NL","23-06-2020",279,16430,""
"NL","24-06-2020",190,16620,""
"NL","25-06-2020",281,16901,""
"NL","26-06-2020",157,17058,""
"NL","27-06-2020",212,17270,""
"NL","28-06-2020",170,17440,""
"NL","29-06-2020",109,17549,""
"NL","30-06-2020",231,17780,""
"NL","01-07-2020",204,17984,""
"NL","02-07-2020",234,18218,""
"NL","03-07-2020",138,18356,""
"NL","04-07-2020",230,18586,""
"NL","05-07-2020",196,18782,""
"NL","06-07-2020",138,18920,""
"NL","07-07-2020",264,19184,""
"NL","08-07-2020",291,19475,""
"NL","09-07-2020",311,19786,""
"NL","10-07-2020",184,19970,""
"NL","11-07-2020",205,20175,""
"NL","12-07-2020",262,20437,""
"NL","13-07-2020",146,20583,""
"NL","14-07-2020",244,20827,""
"NL","15-07-2020",307,21134,""
"NL","16-07-2020",285,21419,""
"NL","17-07-2020",170,21589,""
"NL","18-07-2020",235,21824,""
"NL","19-07-2020",152,21976,""
"NL","20-07-2020",155,22131,""
"NL","21-07-2020",330,22461,""
"NL","22-07-2020",249,22710,""
"NL","23-07-2020",274,22984,""
"NL","24-07-2020",270,23254,""
"NL","25-07-2020",107,23361,""
"NL","26-07-2020",296,23657,""
"NL","27-07-2020",182,23839,""
"NL","28-07-2020",346,24185,""
"NL","29-07-2020",260,24445,""
"NL","30-07-2020",227,24672,""
"NL","31-07-2020",254,24926,""
"NL","01-08-2020",200,25126,""
"NL","02-08-2020",203,25329,""
"NL","03-08-2020",123,25452,""
"NL","04-08-2020",322,25774,""
"NL","05-08-2020",236,26010,""
"NL","06-08-2020",270,26280,""
"NL","07-08-2020",199,26479,""
"NL","08-08-2020",217,26696,""
"NL","09-08-2020",210,26906,""
"NL","10-08-2020",144,27050,""
"NL","11-08-2020",329,27379,""
"NL","12-08-2020",289,27668,""
"NL","13-08-2020",243,27911,""
"NL","14-08-2020",235,28146,""
"NL","15-08-2020",138,28284,""
"NL","16-08-2020",195,28479,""
"NL","17-08-2020",189,28668,""
"NL","18-08-2020",216,28884,""
"NL","19-08-2020",292,29176,""
"NL","20-08-2020",310,29486,""
"NL","21-08-2020",296,29782,""
"NL","22-08-2020",117,29899,""
"NL","23-08-2020",241,30140,""
"NL","24-08-2020",173,30313,""
"NL","25-08-2020",261,30574,""
"NL","26-08-2020",233,30807,""
"NL","27-08-2020",281,31088,""
"NL","28-08-2020",283,31371,""
"NL","29-08-2020",196,31567,""
"NL","30-08-2020",225,31792,""
"NL","31-08-2020",150,31942,""
"NL","01-09-2020",258,32200,""
"NL","02-09-2020",247,32447,""
"NL","03-09-2020",305,32752,""
"NL","04-09-2020",180,32932,""
"NL","05-09-2020",234,33166,""
"NL","06-09-2020",160,33326,""
"NL","07-09-2020",157,33483,""
"Nova Scotia","15-03-2020",418,418,""
"Nova Scotia","16-03-2020",258,676,""
"Nova Scotia","17-03-2020",265,941,""
"Nova Scotia","18-03-2020",212,1153,""
"Nova Scotia","19-03-2020",234,1387,""
"Nova Scotia","20-03-2020",174,1561,""
"Nova Scotia","21-03-2020",286,1847,""
"Nova Scotia","22-03-2020",269,2116,""
"Nova Scotia","23-03-2020",233,2349,""
"Nova Scotia","24-03-2020",176,2525,""
"Nova Scotia","25-03-2020",315,2840,""
"Nova Scotia","26-03-2020",434,3274,""
"Nova Scotia","27-03-2020",465,3739,""
"Nova Scotia","28-03-2020",402,4141,""
"Nova Scotia","29-03-2020",712,4853,""
"Nova Scotia","30-03-2020",319,5172,""
"Nova Scotia","31-03-2020",738,5910,""
"Nova Scotia","01-04-2020",854,6764,""
"Nova Scotia","02-04-2020",875,7639,""
"Nova Scotia","03-04-2020",802,8441,""
"Nova Scotia","04-04-2020",759,9200,""
"Nova Scotia","05-04-2020",572,9772,""
"Nova Scotia","06-04-2020",739,10511,""
"Nova Scotia","07-04-2020",420,10931,""
"Nova Scotia","08-04-2020",757,11688,""
"Nova Scotia","09-04-2020",862,12550,""
"Nova Scotia","10-04-2020",871,13421,""
"Nova Scotia","11-04-2020",639,14060,""
"Nova Scotia","12-04-2020",680,14740,""
"Nova Scotia","13-04-2020",1314,16054,""
"Nova Scotia","14-04-2020",1218,17272,""
"Nova Scotia","15-04-2020",696,17968,""
"Nova Scotia","16-04-2020",1064,19032,""
"Nova Scotia","17-04-2020",1080,20112,""
"Nova Scotia","18-04-2020",849,20961,""
"Nova Scotia","19-04-2020",834,21795,""
"Nova Scotia","20-04-2020",695,22490,""
"Nova Scotia","21-04-2020",437,22927,""
"Nova Scotia","22-04-2020",838,23765,""
"Nova Scotia","23-04-2020",793,24558,""
"Nova Scotia","24-04-2020",813,25371,""
"Nova Scotia","25-04-2020",613,25984,""
"Nova Scotia","26-04-2020",504,26488,""
"Nova Scotia","27-04-2020",643,27131,""
"Nova Scotia","28-04-2020",686,27817,""
"Nova Scotia","29-04-2020",604,28421,""
"Nova Scotia","30-04-2020",735,29156,""
"Nova Scotia","01-05-2020",686,29842,""
"Nova Scotia","02-05-2020",527,30369,""
"Nova Scotia","03-05-2020",547,30916,""
"Nova Scotia","04-05-2020",510,31426,""
"Nova Scotia","05-05-2020",549,31975,""
"Nova Scotia","06-05-2020",564,32539,""
"Nova Scotia","07-05-2020",757,33296,""
"Nova Scotia","08-05-2020",547,33843,""
"Nova Scotia","09-05-2020",358,34201,""
"Nova Scotia","10-05-2020",396,34597,""
"Nova Scotia","11-05-2020",291,34888,""
"Nova Scotia","12-05-2020",336,35224,""
"Nova Scotia","13-05-2020",404,35628,""
"Nova Scotia","14-05-2020",402,36030,""
"Nova Scotia","15-05-2020",379,36409,""
"Nova Scotia","16-05-2020",331,36740,""
"Nova Scotia","17-05-2020",270,37010,""
"Nova Scotia","18-05-2020",296,37306,""
"Nova Scotia","19-05-2020",176,37482,""
"Nova Scotia","20-05-2020",219,37701,""
"Nova Scotia","21-05-2020",423,38124,""
"Nova Scotia","22-05-2020",329,38453,""
"Nova Scotia","23-05-2020",267,38720,""
"Nova Scotia","24-05-2020",385,39105,""
"Nova Scotia","25-05-2020",404,39509,""
"Nova Scotia","26-05-2020",542,40051,""
"Nova Scotia","27-05-2020",443,40494,""
"Nova Scotia","28-05-2020",801,41295,""
"Nova Scotia","29-05-2020",674,41969,""
"Nova Scotia","30-05-2020",478,42447,""
"Nova Scotia","31-05-2020",553,43000,""
"Nova Scotia","01-06-2020",483,43483,""
"Nova Scotia","02-06-2020",435,43918,""
"Nova Scotia","03-06-2020",480,44398,""
"Nova Scotia","04-06-2020",571,44969,""
"Nova Scotia","05-06-2020",566,45535,""
"Nova Scotia","06-06-2020",617,46152,""
"Nova Scotia","07-06-2020",373,46525,""
"Nova Scotia","08-06-2020",0,46525,""
"Nova Scotia","09-06-2020",0,46525,""
"Nova Scotia","10-06-2020",1204,47729,""
"Nova Scotia","11-06-2020",477,48206,""
"Nova Scotia","12-06-2020",581,48787,""
"Nova Scotia","13-06-2020",658,49445,""
"Nova Scotia","14-06-2020",402,49847,""
"Nova Scotia","15-06-2020",314,50161,""
"Nova Scotia","16-06-2020",298,50459,""
"Nova Scotia","17-06-2020",377,50836,""
"Nova Scotia","18-06-2020",465,51301,""
"Nova Scotia","19-06-2020",300,51601,""
"Nova Scotia","20-06-2020",285,51886,""
"Nova Scotia","21-06-2020",286,52172,""
"Nova Scotia","22-06-2020",131,52303,""
"Nova Scotia","23-06-2020",288,52591,""
"Nova Scotia","24-06-2020",287,52878,""
"Nova Scotia","25-06-2020",449,53327,""
"Nova Scotia","26-06-2020",287,53614,""
"Nova Scotia","27-06-2020",258,53872,""
"Nova Scotia","28-06-2020",245,54117,""
"Nova Scotia","29-06-2020",207,54324,""
"Nova Scotia","30-06-2020",282,54606,""
"Nova Scotia","01-07-2020",304,54910,""
"Nova Scotia","02-07-2020",148,55058,""
"Nova Scotia","03-07-2020",323,55381,""
"Nova Scotia","04-07-2020",362,55743,""
"Nova Scotia","05-07-2020",231,55974,""
"Nova Scotia","06-07-2020",204,56178,""
"Nova Scotia","07-07-2020",315,56493,""
"Nova Scotia","08-07-2020",391,56884,""
"Nova Scotia","09-07-2020",409,57293,""
"Nova Scotia","10-07-2020",387,57680,""
"Nova Scotia","11-07-2020",362,58042,""
"Nova Scotia","12-07-2020",319,58361,""
"Nova Scotia","13-07-2020",380,58741,""
"Nova Scotia","14-07-2020",274,59015,""
"Nova Scotia","15-07-2020",367,59382,""
"Nova Scotia","16-07-2020",413,59795,""
"Nova Scotia","17-07-2020",396,60191,""
"Nova Scotia","18-07-2020",296,60487,""
"Nova Scotia","19-07-2020",369,60856,""
"Nova Scotia","20-07-2020",283,61139,""
"Nova Scotia","21-07-2020",279,61418,""
"Nova Scotia","22-07-2020",351,61769,""
"Nova Scotia","23-07-2020",537,62306,""
"Nova Scotia","24-07-2020",387,62693,""
"Nova Scotia","25-07-2020",288,62981,""
"Nova Scotia","26-07-2020",273,63254,""
"Nova Scotia","27-07-2020",145,63399,""
"Nova Scotia","28-07-2020",244,63643,""
"Nova Scotia","29-07-2020",285,63928,""
"Nova Scotia","30-07-2020",351,64279,""
"Nova Scotia","31-07-2020",437,64716,""
"Nova Scotia","01-08-2020",265,64981,""
"Nova Scotia","02-08-2020",274,65255,""
"Nova Scotia","03-08-2020",228,65483,""
"Nova Scotia","04-08-2020",85,65568,""
"Nova Scotia","05-08-2020",281,65849,""
"Nova Scotia","06-08-2020",381,66230,""
"Nova Scotia","07-08-2020",449,66679,""
"Nova Scotia","08-08-2020",341,67020,""
"Nova Scotia","09-08-2020",165,67185,""
"Nova Scotia","10-08-2020",201,67386,""
"Nova Scotia","11-08-2020",274,67660,""
"Nova Scotia","12-08-2020",254,67914,""
"Nova Scotia","13-08-2020",467,68381,""
"Nova Scotia","14-08-2020",403,68784,""
"Nova Scotia","15-08-2020",410,69194,""
"Nova Scotia","16-08-2020",343,69537,""
"Nova Scotia","17-08-2020",176,69713,""
"Nova Scotia","18-08-2020",263,69976,""
"Nova Scotia","19-08-2020",412,70388,""
"Nova Scotia","20-08-2020",451,70839,""
"Nova Scotia","21-08-2020",553,71392,""
"Nova Scotia","22-08-2020",308,71700,""
"Nova Scotia","23-08-2020",398,72098,""
"Nova Scotia","24-08-2020",461,72559,""
"Nova Scotia","25-08-2020",479,73038,""
"Nova Scotia","26-08-2020",575,73613,""
"Nova Scotia","27-08-2020",613,74226,""
"Nova Scotia","28-08-2020",694,74920,""
"Nova Scotia","29-08-2020",661,75581,""
"Nova Scotia","30-08-2020",646,76227,""
"Nova Scotia","31-08-2020",565,76792,""
"Nova Scotia","01-09-2020",504,77296,""
"Nova Scotia","02-09-2020",724,78020,""
"Nova Scotia","03-09-2020",750,78770,""
"Nova Scotia","04-09-2020",617,79387,""
"Nova Scotia","05-09-2020",763,80150,""
"Nova Scotia","06-09-2020",678,80828,""
"Nova Scotia","07-09-2020",493,81321,""
"Nunavut","15-03-2020",0,0,""
"Nunavut","16-03-2020",0,0,""
"Nunavut","17-03-2020",0,0,""
"Nunavut","18-03-2020",0,0,""
"Nunavut","19-03-2020",0,0,""
"Nunavut","20-03-2020",108,108,""
"Nunavut","21-03-2020",0,108,""
"Nunavut","22-03-2020",0,108,""
"Nunavut","23-03-2020",0,108,""
"Nunavut","24-03-2020",46,154,""
"Nunavut","25-03-2020",12,166,""
"Nunavut","26-03-2020",0,166,""
"Nunavut","27-03-2020",41,207,""
"Nunavut","28-03-2020",0,207,""
"Nunavut","29-03-2020",0,207,""
"Nunavut","30-03-2020",52,259,""
"Nunavut","31-03-2020",0,259,""
"Nunavut","01-04-2020",31,290,""
"Nunavut","02-04-2020",0,290,""
"Nunavut","03-04-2020",24,314,""
"Nunavut","04-04-2020",0,314,""
"Nunavut","05-04-2020",0,314,""
"Nunavut","06-04-2020",42,356,""
"Nunavut","07-04-2020",0,356,""
"Nunavut","08-04-2020",13,369,""
"Nunavut","09-04-2020",7,376,""
"Nunavut","10-04-2020",0,376,""
"Nunavut","11-04-2020",0,376,""
"Nunavut","12-04-2020",0,376,""
"Nunavut","13-04-2020",23,399,""
"Nunavut","14-04-2020",0,399,""
"Nunavut","15-04-2020",5,404,""
"Nunavut","16-04-2020",0,404,""
"Nunavut","17-04-2020",26,430,""
"Nunavut","18-04-2020",0,430,""
"Nunavut","19-04-2020",0,430,""
"Nunavut","20-04-2020",23,453,""
"Nunavut","21-04-2020",0,453,""
"Nunavut","22-04-2020",32,485,""
"Nunavut","23-04-2020",0,485,""
"Nunavut","24-04-2020",45,530,""
"Nunavut","25-04-2020",0,530,""
"Nunavut","26-04-2020",0,530,""
"Nunavut","27-04-2020",20,550,""
"Nunavut","28-04-2020",0,550,""
"Nunavut","29-04-2020",30,580,""
"Nunavut","30-04-2020",22,602,""
"Nunavut","01-05-2020",0,602,""
"Nunavut","02-05-2020",0,602,""
"Nunavut","03-05-2020",0,602,""
"Nunavut","04-05-2020",101,703,""
"Nunavut","05-05-2020",0,703,""
"Nunavut","06-05-2020",75,778,""
"Nunavut","07-05-2020",0,778,""
"Nunavut","08-05-2020",27,805,""
"Nunavut","09-05-2020",0,805,""
"Nunavut","10-05-2020",0,805,""
"Nunavut","11-05-2020",33,838,""
"Nunavut","12-05-2020",0,838,""
"Nunavut","13-05-2020",43,881,""
"Nunavut","14-05-2020",0,881,""
"Nunavut","15-05-2020",26,907,""
"Nunavut","16-05-2020",0,907,""
"Nunavut","17-05-2020",0,907,""
"Nunavut","18-05-2020",41,948,""
"Nunavut","19-05-2020",0,948,""
"Nunavut","20-05-2020",0,948,""
"Nunavut","21-05-2020",24,972,""
"Nunavut","22-05-2020",0,972,""
"Nunavut","23-05-2020",0,972,""
"Nunavut","24-05-2020",0,972,""
"Nunavut","25-05-2020",38,1010,""
"Nunavut","26-05-2020",0,1010,""
"Nunavut","27-05-2020",34,1044,""
"Nunavut","28-05-2020",0,1044,""
"Nunavut","29-05-2020",26,1070,""
"Nunavut","30-05-2020",0,1070,""
"Nunavut","31-05-2020",0,1070,""
"Nunavut","01-06-2020",33,1103,""
"Nunavut","02-06-2020",0,1103,""
"Nunavut","03-06-2020",9,1112,""
"Nunavut","04-06-2020",0,1112,""
"Nunavut","05-06-2020",33,1145,""
"Nunavut","06-06-2020",0,1145,""
"Nunavut","07-06-2020",0,1145,""
"Nunavut","08-06-2020",21,1166,""
"Nunavut","09-06-2020",0,1166,""
"Nunavut","10-06-2020",0,1166,""
"Nunavut","11-06-2020",31,1197,""
"Nunavut","12-06-2020",0,1197,""
"Nunavut","13-06-2020",0,1197,""
"Nunavut","14-06-2020",0,1197,""
"Nunavut","15-06-2020",42,1239,""
"Nunavut","16-06-2020",0,1239,""
"Nunavut","17-06-2020",0,1239,""
"Nunavut","18-06-2020",49,1288,""
"Nunavut","19-06-2020",0,1288,""
"Nunavut","20-06-2020",0,1288,""
"Nunavut","21-06-2020",0,1288,""
"Nunavut","22-06-2020",57,1345,""
"Nunavut","23-06-2020",0,1345,""
"Nunavut","24-06-2020",0,1345,""
"Nunavut","25-06-2020",13,1358,""
"Nunavut","26-06-2020",0,1358,""
"Nunavut","27-06-2020",0,1358,""
"Nunavut","28-06-2020",0,1358,""
"Nunavut","29-06-2020",60,1418,""
"Nunavut","30-06-2020",0,1418,""
"Nunavut","01-07-2020",0,1418,""
"Nunavut","02-07-2020",0,1418,""
"Nunavut","03-07-2020",49,1467,""
"Nunavut","04-07-2020",0,1467,""
"Nunavut","05-07-2020",0,1467,""
"Nunavut","06-07-2020",0,1467,""
"Nunavut","07-07-2020",0,1467,""
"Nunavut","08-07-2020",0,1467,""
"Nunavut","09-07-2020",0,1467,""
"Nunavut","10-07-2020",0,1467,""
"Nunavut","11-07-2020",0,1467,""
"Nunavut","12-07-2020",0,1467,""
"Nunavut","13-07-2020",86,1553,""
"Nunavut","14-07-2020",0,1553,""
"Nunavut","15-07-2020",0,1553,""
"Nunavut","16-07-2020",28,1581,""
"Nunavut","17-07-2020",101,1682,""
"Nunavut","18-07-2020",0,1682,""
"Nunavut","19-07-2020",0,1682,""
"Nunavut","20-07-2020",0,1682,""
"Nunavut","21-07-2020",0,1682,""
"Nunavut","22-07-2020",-6,1676,"Change in reported testing definition."
"Nunavut","23-07-2020",0,1676,""
"Nunavut","24-07-2020",0,1676,""
"Nunavut","25-07-2020",0,1676,""
"Nunavut","26-07-2020",0,1676,""
"Nunavut","27-07-2020",43,1719,""
"Nunavut","28-07-2020",0,1719,""
"Nunavut","29-07-2020",32,1751,""
"Nunavut","30-07-2020",0,1751,""
"Nunavut","31-07-2020",0,1751,""
"Nunavut","01-08-2020",0,1751,""
"Nunavut","02-08-2020",0,1751,""
"Nunavut","03-08-2020",0,1751,""
"Nunavut","04-08-2020",74,1825,""
"Nunavut","05-08-2020",0,1825,""
"Nunavut","06-08-2020",0,1825,""
"Nunavut","07-08-2020",0,1825,""
"Nunavut","08-08-2020",0,1825,""
"Nunavut","09-08-2020",0,1825,""
"Nunavut","10-08-2020",81,1906,""
"Nunavut","11-08-2020",0,1906,""
"Nunavut","12-08-2020",49,1955,""
"Nunavut","13-08-2020",0,1955,""
"Nunavut","14-08-2020",43,1998,""
"Nunavut","15-08-2020",0,1998,""
"Nunavut","16-08-2020",0,1998,""
"Nunavut","17-08-2020",25,2023,""
"Nunavut","18-08-2020",0,2023,""
"Nunavut","19-08-2020",0,2023,""
"Nunavut","20-08-2020",0,2023,""
"Nunavut","21-08-2020",87,2110,""
"Nunavut","22-08-2020",0,2110,""
"Nunavut","23-08-2020",0,2110,""
"Nunavut","24-08-2020",42,2152,""
"Nunavut","25-08-2020",0,2152,""
"Nunavut","26-08-2020",0,2152,""
"Nunavut","27-08-2020",0,2152,""
"Nunavut","28-08-2020",129,2281,""
"Nunavut","29-08-2020",0,2281,""
"Nunavut","30-08-2020",0,2281,""
"Nunavut","31-08-2020",40,2321,""
"Nunavut","01-09-2020",0,2321,""
"Nunavut","02-09-2020",0,2321,""
"Nunavut","03-09-2020",0,2321,""
"Nunavut","04-09-2020",136,2457,""
"Nunavut","05-09-2020",0,2457,""
"Nunavut","06-09-2020",0,2457,""
"Nunavut","07-09-2020",0,2457,""
"NWT","15-03-2020",0,0,""
"NWT","16-03-2020",143,143,""
"NWT","17-03-2020",10,153,""
"NWT","18-03-2020",0,153,""
"NWT","19-03-2020",69,222,""
"NWT","20-03-2020",53,275,""
"NWT","21-03-2020",24,299,""
"NWT","22-03-2020",71,370,""
"NWT","23-03-2020",40,410,""
"NWT","24-03-2020",82,492,""
"NWT","25-03-2020",41,533,""
"NWT","26-03-2020",26,559,""
"NWT","27-03-2020",48,607,""
"NWT","28-03-2020",155,762,""
"NWT","29-03-2020",55,817,""
"NWT","30-03-2020",16,833,""
"NWT","31-03-2020",77,910,""
"NWT","01-04-2020",69,979,""
"NWT","02-04-2020",17,996,""
"NWT","03-04-2020",145,1141,""
"NWT","04-04-2020",63,1204,""
"NWT","05-04-2020",51,1255,""
"NWT","06-04-2020",7,1262,""
"NWT","07-04-2020",13,1275,""
"NWT","08-04-2020",24,1299,""
"NWT","09-04-2020",15,1314,""
"NWT","10-04-2020",83,1397,""
"NWT","11-04-2020",32,1429,""
"NWT","12-04-2020",19,1448,""
"NWT","13-04-2020",0,1448,""
"NWT","14-04-2020",8,1456,""
"NWT","15-04-2020",8,1464,""
"NWT","16-04-2020",41,1505,""
"NWT","17-04-2020",9,1514,""
"NWT","18-04-2020",16,1530,""
"NWT","19-04-2020",21,1551,""
"NWT","20-04-2020",23,1574,""
"NWT","21-04-2020",19,1593,""
"NWT","22-04-2020",4,1597,""
"NWT","23-04-2020",8,1605,""
"NWT","24-04-2020",23,1628,""
"NWT","25-04-2020",19,1647,""
"NWT","26-04-2020",23,1670,""
"NWT","27-04-2020",13,1683,""
"NWT","28-04-2020",1,1684,""
"NWT","29-04-2020",26,1710,""
"NWT","30-04-2020",26,1736,""
"NWT","01-05-2020",22,1758,""
"NWT","02-05-2020",36,1794,""
"NWT","03-05-2020",16,1810,""
"NWT","04-05-2020",2,1812,""
"NWT","05-05-2020",25,1837,""
"NWT","06-05-2020",18,1855,""
"NWT","07-05-2020",23,1878,""
"NWT","08-05-2020",0,1878,""
"NWT","09-05-2020",33,1911,""
"NWT","10-05-2020",19,1930,""
"NWT","11-05-2020",14,1944,""
"NWT","12-05-2020",1,1945,""
"NWT","13-05-2020",15,1960,""
"NWT","14-05-2020",17,1977,""
"NWT","15-05-2020",12,1989,""
"NWT","16-05-2020",17,2006,""
"NWT","17-05-2020",16,2022,""
"NWT","18-05-2020",12,2034,""
"NWT","19-05-2020",0,2034,""
"NWT","20-05-2020",0,2034,""
"NWT","21-05-2020",14,2048,""
"NWT","22-05-2020",8,2056,""
"NWT","23-05-2020",0,2056,""
"NWT","24-05-2020",0,2056,""
"NWT","25-05-2020",57,2113,""
"NWT","26-05-2020",3,2116,""
"NWT","27-05-2020",19,2135,""
"NWT","28-05-2020",26,2161,""
"NWT","29-05-2020",10,2171,""
"NWT","30-05-2020",0,2171,""
"NWT","31-05-2020",0,2171,""
"NWT","01-06-2020",59,2230,""
"NWT","02-06-2020",3,2233,""
"NWT","03-06-2020",23,2256,""
"NWT","04-06-2020",13,2269,""
"NWT","05-06-2020",14,2283,""
"NWT","06-06-2020",0,2283,""
"NWT","07-06-2020",0,2283,""
"NWT","08-06-2020",39,2322,""
"NWT","09-06-2020",12,2334,""
"NWT","10-06-2020",10,2344,""
"NWT","11-06-2020",20,2364,""
"NWT","12-06-2020",13,2377,""
"NWT","13-06-2020",0,2377,""
"NWT","14-06-2020",0,2377,""
"NWT","15-06-2020",0,2377,""
"NWT","16-06-2020",58,2435,""
"NWT","17-06-2020",2,2437,""
"NWT","18-06-2020",7,2444,""
"NWT","19-06-2020",8,2452,""
"NWT","20-06-2020",0,2452,""
"NWT","21-06-2020",0,2452,""
"NWT","22-06-2020",0,2452,""
"NWT","23-06-2020",95,2547,""
"NWT","24-06-2020",1,2548,""
"NWT","25-06-2020",14,2562,""
"NWT","26-06-2020",17,2579,""
"NWT","27-06-2020",0,2579,""
"NWT","28-06-2020",0,2579,""
"NWT","29-06-2020",26,2605,""
"NWT","30-06-2020",8,2613,""
"NWT","01-07-2020",0,2613,""
"NWT","02-07-2020",31,2644,""
"NWT","03-07-2020",17,2661,""
"NWT","04-07-2020",0,2661,""
"NWT","05-07-2020",0,2661,""
"NWT","06-07-2020",38,2699,""
"NWT","07-07-2020",20,2719,""
"NWT","08-07-2020",29,2748,""
"NWT","09-07-2020",27,2775,""
"NWT","10-07-2020",15,2790,""
"NWT","11-07-2020",0,2790,""
"NWT","12-07-2020",0,2790,""
"NWT","13-07-2020",69,2859,""
"NWT","14-07-2020",15,2874,""
