"","date","province","cumulative_unique_people_tested","cumulative_unique_people_tested_positive","cumulative_unique_people_tested_negative","unique_people_tested","unique_people_tested_positive","unique_people_tested_negative","unique_people_tested_positivity_percent","samples_analyzed","cumulative_samples_analyzed"
"322",2020-12-09,"Quebec",2242606,150953,2091653,34193,1794,32399,5.25,36265,4226204
"323",2020-12-10,"Quebec",2255165,152768,2102397,36423,1815,34608,4.98,38716,4264920
"324",2020-12-11,"Quebec",2268011,154768,2113243,38260,2000,36260,5.23,38662,4303582
"325",2020-12-12,"Quebec",2280185,156631,2123554,31968,1863,30105,5.83,32572,4336154
"326",2020-12-13,"Quebec",2290838,158315,2132523,25437,1684,23753,6.62,25552,4361706
"327",2020-12-14,"Quebec",2301717,160199,2141518,26202,1884,24318,7.19,30984,4392690
"328",2020-12-15,"Quebec",2313854,162065,2151789,34809,1866,32943,5.36,38352,4431042
"329",2020-12-16,"Quebec",2326061,164186,2161875,35833,2121,33712,5.92,37128,4468170
"330",2020-12-17,"Quebec",2339075,166376,2172699,37636,2190,35446,5.82,39721,4507891
"331",2020-12-18,"Quebec",2351535,168400,2183135,36004,2024,33980,5.62,36362,4544253
"332",2020-12-19,"Quebec",2363694,170560,2193134,32694,2160,30534,6.61,32116,4576369
"333",2020-12-20,"Quebec",2375215,172553,2202662,27262,1993,25269,7.31,27322,4603691
"334",2020-12-21,"Quebec",2386910,174552,2212358,28905,1999,26906,6.92,33046,4636737
"335",2020-12-22,"Quebec",2398657,176752,2221905,36088,2200,33888,6.1,36991,4673728
"336",2020-12-23,"Quebec",2411426,179124,2232302,39408,2372,37036,6.02,40024,4713752
"337",2020-12-24,"Quebec",2422579,181534,2241045,33737,2410,31327,7.14,32837,4746589
"338",2020-12-25,"Quebec",2431495,183852,2247643,25181,2318,22863,9.21,25009,4771598
"339",2020-12-26,"Quebec",2439302,185904,2253398,18647,2052,16595,11,19679,4791277
"340",2020-12-27,"Quebec",2447324,188140,2259184,19988,2236,17752,11.19,20377,4811654
"341",2020-12-28,"Quebec",2455330,190286,2265044,22183,2146,20037,9.67,26114,4837768
"342",2020-12-29,"Quebec",2465845,193384,2272461,34171,3098,31073,9.07,36496,4874264
"343",2020-12-30,"Quebec",2476871,196384,2280487,35434,3000,32434,8.47,36092,4910356
"344",2020-12-31,"Quebec",2486688,198928,2287760,30067,2544,27523,8.46,30196,4940552
"345",2021-01-01,"Quebec",2495313,201350,2293963,24322,2422,21900,9.96,23471,4964023
"346",2021-01-02,"Quebec",2503484,203635,2299849,20520,2285,18235,11.14,21865,4985888
"347",2021-01-03,"Quebec",2511869,205972,2305897,21028,2337,18691,11.11,21620,5007508
"348",2021-01-04,"Quebec",2521120,208481,2312639,26034,2509,23525,9.64,28487,5035995
"349",2021-01-05,"Quebec",2531716,211110,2320606,34159,2629,31530,7.7,36519,5072514
"350",2021-01-06,"Quebec",2543145,213757,2329388,37102,2647,34455,7.13,39258,5111772
"351",2021-01-07,"Quebec",2554999,216548,2338451,38779,2791,35988,7.2,38620,5150392
"352",2021-01-08,"Quebec",2566489,219059,2347430,36904,2511,34393,6.8,35547,5185939
"353",2021-01-09,"Quebec",2576235,221040,2355195,28451,1981,26470,6.96,28839,5214778
"354",2021-01-10,"Quebec",2585844,223274,2362570,24895,2234,22661,8.97,25858,5240636
"355",2021-01-11,"Quebec",2594213,225112,2369101,25302,1838,23464,7.26,28528,5269164
"356",2021-01-12,"Quebec",2604742,227265,2377477,34601,2153,32448,6.22,35797,5304961
"357",2021-01-13,"Quebec",2614649,229300,2385349,36911,2035,34876,5.51,38932,5343893
"358",2021-01-14,"Quebec",2624479,231247,2393232,35944,1947,33997,5.42,37291,5381184
"359",2021-01-15,"Quebec",2635416,233238,2402178,36204,1991,34213,5.5,35727,5416911
"360",2021-01-16,"Quebec",2644876,235017,2409859,29550,1779,27771,6.02,28594,5445505
"361",2021-01-17,"Quebec",2652493,236390,2416103,21539,1373,20166,6.37,22472,5467977
"362",2021-01-18,"Quebec",2659901,237761,2422140,22642,1371,21271,6.06,25104,5493081
"363",2021-01-19,"Quebec",2669677,239328,2430349,33277,1567,31710,4.71,35209,5528290
"364",2021-01-20,"Quebec",2679324,240934,2438390,34899,1606,33293,4.6,37072,5565362
"365",2021-01-21,"Quebec",2689881,242600,2447281,37994,1666,36328,4.38,39191,5604553
"366",2021-01-22,"Quebec",2699272,244091,2455181,34404,1491,32913,4.33,35042,5639595
"367",2021-01-23,"Quebec",2708618,245471,2463147,28704,1380,27324,4.81,28669,5668264
"368",2021-01-24,"Quebec",2716099,246604,2469495,21177,1133,20044,5.35,21835,5690099
"369",2021-01-25,"Quebec",2724120,247776,2476344,24192,1172,23020,4.84,28081,5718180
"370",2021-01-26,"Quebec",2734250,249120,2485130,34363,1344,33019,3.91,36075,5754255
"371",2021-01-27,"Quebec",2744432,250380,2494052,35865,1260,34605,3.51,37303,5791558
"372",2021-01-28,"Quebec",2754116,251684,2502432,34491,1304,33187,3.78,35428,5826986
"373",2021-01-29,"Quebec",2763704,252960,2510744,33061,1276,31785,3.86,33039,5860025
"374",2021-01-30,"Quebec",2772850,254170,2518680,27514,1210,26304,4.4,27329,5887354
"375",2021-01-31,"Quebec",2780321,255084,2525237,20364,914,19450,4.49,22387,5909741
"376",2021-02-01,"Quebec",2787866,255965,2531901,23358,881,22477,3.77,26978,5936719
"377",2021-02-02,"Quebec",2797746,257139,2540607,33894,1174,32720,3.46,35094,5971813
"378",2021-02-03,"Quebec",2806771,258240,2548531,31264,1101,30163,3.52,32935,6004748
"379",2021-02-04,"Quebec",2815741,259242,2556499,32190,1002,31188,3.11,34315,6039063
"380",2021-02-05,"Quebec",2825708,260468,2565240,32448,1226,31222,3.78,33777,6072840
"381",2021-02-06,"Quebec",2833760,261538,2572222,24915,1070,23845,4.29,24529,6097369
"382",2021-02-07,"Quebec",2840832,262356,2578476,19125,818,18307,4.28,19827,6117196
"383",2021-02-08,"Quebec",2848237,263103,2585134,21993,747,21246,3.4,25318,6142514
"384",2021-02-09,"Quebec",2858178,264030,2594148,31720,927,30793,2.92,33653,6176167
"385",2021-02-10,"Quebec",2868041,265178,2602863,31316,1148,30168,3.67,33188,6209355
"386",2021-02-11,"Quebec",2877952,266149,2611803,31554,971,30583,3.08,34395,6243750
"387",2021-02-12,"Quebec",2887941,267178,2620763,32135,1029,31106,3.2,30749,6274499
"388",2021-02-13,"Quebec",2896637,267991,2628646,24411,813,23598,3.33,24295,6298794
"389",2021-02-14,"Quebec",2904072,268702,2635370,19165,711,18454,3.71,19063,6317857
"390",2021-02-15,"Quebec",2911890,269364,2642526,22027,662,21365,3.01,25819,6343676
"391",2021-02-16,"Quebec",2921628,270161,2651467,31205,797,30408,2.55,31558,6375234
"392",2021-02-17,"Quebec",2930567,270947,2659620,29606,786,28820,2.65,30126,6405360
"393",2021-02-18,"Quebec",2940556,271795,2668761,32281,848,31433,2.63,33068,6438428
"394",2021-02-19,"Quebec",2948839,272547,2676292,27371,752,26619,2.75,27518,6465946
"395",2021-02-20,"Quebec",2956525,273294,2683231,22525,747,21778,3.32,22701,6488647
"396",2021-02-21,"Quebec",2963660,274084,2689576,18433,790,17643,4.29,19081,6507728
"397",2021-02-22,"Quebec",2971597,274699,2696898,22627,615,22012,2.72,23554,6531282
"398",2021-02-23,"Quebec",2982507,275502,2707005,33186,803,32383,2.42,34181,6565463
"399",2021-02-24,"Quebec",2993280,276340,2716940,33382,838,32544,2.51,34787,6600250
"400",2021-02-25,"Quebec",3002491,277110,2725381,30068,770,29298,2.56,32233,6632483
"401",2021-02-26,"Quebec",3011915,277981,2733934,29472,871,28601,2.96,30695,6663178
"402",2021-02-27,"Quebec",3020079,278642,2741437,22751,661,22090,2.91,23795,6686973
"403",2021-02-28,"Quebec",3026826,279212,2747614,18056,570,17486,3.16,19073,6706046
"404",2021-03-01,"Quebec",3034455,279736,2754719,21761,524,21237,2.41,21811,6727857
"405",2021-03-02,"Quebec",3043598,280557,2763041,28171,821,27350,2.91,28595,6756452
"406",2021-03-03,"Quebec",3052198,281289,2770909,27844,732,27112,2.63,27933,6784385
"407",2021-03-04,"Quebec",3061003,282151,2778852,28948,862,28086,2.98,28566,6812951
"408",2021-03-05,"Quebec",3069106,282881,2786225,26512,730,25782,2.75,25978,6838929
"409",2021-03-06,"Quebec",3076662,283557,2793105,21950,676,21274,3.08,22372,6861301
"410",2021-03-07,"Quebec",3083423,284128,2799295,17974,571,17403,3.18,18483,6879784
"411",2021-03-08,"Quebec",3091401,284720,2806681,22682,592,22090,2.61,22398,6902182
"412",2021-03-09,"Quebec",3100684,285459,2815225,30068,739,29329,2.46,29655,6931837
"413",2021-03-10,"Quebec",3109709,286165,2823544,29713,706,29007,2.38,29175,6961012
"414",2021-03-11,"Quebec",3119934,287078,2832856,32634,913,31721,2.8,29507,6990519
"415",2021-03-12,"Quebec",3129235,287893,2841342,28839,815,28024,2.83,28466,7018985
"416",2021-03-13,"Quebec",3137039,288520,2848519,22417,627,21790,2.8,23159,7042144
"417",2021-03-14,"Quebec",3144278,289085,2855193,18534,565,17969,3.05,18232,7060376
"418",2021-03-15,"Quebec",3153596,289741,2863855,26156,656,25500,2.51,23432,7083808
"419",2021-03-16,"Quebec",3167917,290789,2877128,39331,1048,38283,2.66,31945,7115753
"420",2021-03-17,"Quebec",3179713,291698,2888015,35082,909,34173,2.59,33670,7149423
"421",2021-03-18,"Quebec",3190452,292510,2897942,33242,812,32430,2.44,32943,7182366
"422",2021-03-19,"Quebec",3200954,293293,2907661,31743,783,30960,2.47,31995,7214361
"423",2021-03-20,"Quebec",3208991,293885,2915106,22587,592,21995,2.62,24609,7238970
"424",2021-03-21,"Quebec",3215751,294374,2921377,18942,489,18453,2.58,21447,7260417
"425",2021-03-22,"Quebec",3229925,295433,2934492,36441,1059,35382,2.91,25675,7286092
"426",2021-03-23,"Quebec",3243340,296389,2946951,37584,956,36628,2.54,35129,7321221
"427",2021-03-24,"Quebec",3256866,297411,2959455,39049,1022,38027,2.62,39663,7360884
"428",2021-03-25,"Quebec",3266047,298219,2967828,29950,808,29142,2.7,35960,7396844
"429",2021-03-26,"Quebec",3276271,299109,2977162,31000,890,30110,2.87,33671,7430515
"430",2021-03-27,"Quebec",3286937,300039,2986898,29170,930,28240,3.19,26993,7457508
"431",2021-03-28,"Quebec",3296313,300889,2995424,24337,850,23487,3.49,24804,7482312
"432",2021-03-29,"Quebec",3307626,301874,3005752,31600,985,30615,3.12,31079,7513391
"433",2021-03-30,"Quebec",3321935,303123,3018812,41335,1249,40086,3.02,40181,7553572
"434",2021-03-31,"Quebec",3333928,304268,3029660,36520,1145,35375,3.14,41490,7595062
"435",2021-04-01,"Quebec",3347972,305550,3042422,40990,1282,39708,3.13,39493,7634555
"436",2021-04-02,"Quebec",3360755,306857,3053898,38572,1307,37265,3.39,37296,7671851
"437",2021-04-03,"Quebec",3371780,308090,3063690,29776,1233,28543,4.14,29439,7701290
"438",2021-04-04,"Quebec",3381686,309191,3072495,26195,1101,25094,4.2,26511,7727801
"439",2021-04-05,"Quebec",3392767,310396,3082371,30142,1205,28937,4,29871,7757672
"440",2021-04-06,"Quebec",3406640,312320,3094320,39232,1924,37308,4.9,39323,7796995
"441",2021-04-07,"Quebec",3421860,313912,3107948,45597,1592,44005,3.49,45432,7842427
"442",2021-04-08,"Quebec",3438442,316168,3122274,49963,2256,47707,4.52,50185,7892612
"443",2021-04-09,"Quebec",3453189,318049,3135140,42771,1881,40890,4.4,39836,7932448
"444",2021-04-10,"Quebec",3466960,319699,3147261,37809,1650,36159,4.36,36631,7969079
"445",2021-04-11,"Quebec",3478592,321094,3157498,30261,1395,28866,4.61,29600,7998679
"446",2021-04-12,"Quebec",3491386,322502,3168884,35248,1408,33840,3.99,34863,8033542
"447",2021-04-13,"Quebec",3506174,324026,3182148,44711,1524,43187,3.41,42876,8076418
"448",2021-04-14,"Quebec",3521611,325580,3196031,46556,1554,45002,3.34,46418,8122836
"449",2021-04-15,"Quebec",3536516,327240,3209276,46324,1660,44664,3.58,46360,8169196
"450",2021-04-16,"Quebec",3549557,328659,3220898,41573,1419,40154,3.41,41179,8210375
"451",2021-04-17,"Quebec",3561028,329877,3231151,34258,1218,33040,3.56,33967,8244342
"452",2021-04-18,"Quebec",3570569,330915,3239654,27875,1038,26837,3.72,27653,8271995
"453",2021-04-19,"Quebec",3581554,332069,3249485,33966,1154,32812,3.4,32975,8304970
"454",2021-04-20,"Quebec",3594426,333313,3261113,42609,1244,41365,2.92,42157,8347127
"455",2021-04-21,"Quebec",3607236,334442,3272794,43547,1129,42418,2.59,43535,8390662
"456",2021-04-22,"Quebec",3618977,335506,3283471,42995,1064,41931,2.47,43205,8433867
"457",2021-04-23,"Quebec",3630537,336729,3293808,40274,1223,39051,3.04,39814,8473681
"458",2021-04-24,"Quebec",3640223,337550,3302673,31739,821,30918,2.59,31689,8505370
"459",2021-04-25,"Quebec",3649271,338445,3310826,27967,895,27072,3.2,27272,8532642
"460",2021-04-26,"Quebec",3659361,339472,3319889,32671,1027,31644,3.14,31021,8563663
"461",2021-04-27,"Quebec",3671547,340575,3330972,41496,1103,40393,2.66,40018,8603681
"462",2021-04-28,"Quebec",3683312,341698,3341614,42501,1123,41378,2.64,42382,8646063
"463",2021-04-29,"Quebec",3694450,342786,3351664,41311,1088,40223,2.63,41949,8688012
"464",2021-04-30,"Quebec",3705719,343890,3361829,38782,1104,37678,2.85,36867,8724879
"465",2021-05-01,"Quebec",3714789,344770,3370019,30349,880,29469,2.9,30471,8755350
"466",2021-05-02,"Quebec",3722808,345593,3377215,24929,823,24106,3.3,24114,8779464
"467",2021-05-03,"Quebec",3732788,346431,3386357,33586,838,32748,2.5,32380,8811844
"468",2021-05-04,"Quebec",3744469,347308,3397161,40584,877,39707,2.16,39818,8851662
"469",2021-05-05,"Quebec",3755861,348211,3407650,40789,903,39886,2.21,40198,8891860
"470",2021-05-06,"Quebec",3766627,349222,3417405,40395,1011,39384,2.5,40562,8932422
"471",2021-05-07,"Quebec",3776320,350233,3426087,33935,1011,32924,2.98,32613,8965035
"472",2021-05-08,"Quebec",3784583,350935,3433648,28104,702,27402,2.5,27340,8992375
"473",2021-05-09,"Quebec",3791953,351613,3440340,23865,678,23187,2.84,22950,9015325
"474",2021-05-10,"Quebec",3801346,352356,3448990,31767,743,31024,2.34,30752,9046077
"475",2021-05-11,"Quebec",3812032,353163,3458869,39410,807,38603,2.05,38138,9084215
"476",2021-05-12,"Quebec",3822340,354018,3468322,39138,855,38283,2.18,38239,9122454
"477",2021-05-13,"Quebec",3832084,354890,3477194,36687,872,35815,2.38,34613,9157067
"478",2021-05-14,"Quebec",3841370,355769,3485601,33106,879,32227,2.66,33012,9190079
"479",2021-05-15,"Quebec",3848447,356385,3492062,25170,616,24554,2.45,25491,9215570
"480",2021-05-16,"Quebec",3855231,356916,3498315,22790,531,22259,2.33,22877,9238447
"481",2021-05-17,"Quebec",3863626,357488,3506138,29180,572,28608,1.96,27799,9266246
"482",2021-05-18,"Quebec",3872941,358108,3514833,35209,620,34589,1.76,33757,9300003
"483",2021-05-19,"Quebec",3882039,358879,3523160,35331,771,34560,2.18,35155,9335158
"484",2021-05-20,"Quebec",3889682,359487,3530195,29764,608,29156,2.04,29451,9364609
"485",2021-05-21,"Quebec",3896514,360067,3536447,26517,580,25937,2.19,25818,9390427
"486",2021-05-22,"Quebec",3901911,360486,3541425,19877,419,19458,2.11,19231,9409658
"487",2021-05-23,"Quebec",3907015,360860,3546155,17691,374,17317,2.11,16123,9425781
"488",2021-05-24,"Quebec",3912391,361231,3551160,20706,371,20335,1.79,19779,9445560
"489",2021-05-25,"Quebec",3919243,361683,3557560,27327,452,26875,1.65,26706,9472266
"490",2021-05-26,"Quebec",3926534,362148,3564386,29521,465,29056,1.58,29750,9502016
"491",2021-05-27,"Quebec",3932924,362572,3570352,25608,424,25184,1.66,25207,9527223
"492",2021-05-28,"Quebec",3938580,362950,3575630,23254,378,22876,1.63,22800,9550023
"493",2021-05-29,"Quebec",3943723,363257,3580466,18779,307,18472,1.63,18895,9568918
"494",2021-05-30,"Quebec",3948358,363487,3584871,16788,230,16558,1.37,16512,9585430
"495",2021-05-31,"Quebec",3954528,363747,3590781,23397,260,23137,1.11,22820,9608250
"496",2021-06-01,"Quebec",3962499,364051,3598448,30001,304,29697,1.01,30349,9638599
"497",2021-06-02,"Quebec",3968882,364337,3604545,25212,286,24926,1.13,25448,9664047
"498",2021-06-03,"Quebec",3975019,364598,3610421,24069,261,23808,1.08,24118,9688165
"499",2021-06-04,"Quebec",3980515,364828,3615687,20684,230,20454,1.11,21030,9709195
"500",2021-06-05,"Quebec",3985437,365020,3620417,17257,192,17065,1.11,17286,9726481
"501",2021-06-06,"Quebec",3989825,365183,3624642,15031,163,14868,1.08,14895,9741376
"502",2021-06-07,"Quebec",3995594,365349,3630245,21235,166,21069,0.78,21177,9762553
"503",2021-06-08,"Quebec",4001969,365545,3636424,24154,196,23958,0.81,25101,9787654
"504",2021-06-09,"Quebec",4007725,365793,3641932,22764,248,22516,1.09,23596,9811250
"505",2021-06-10,"Quebec",4013032,365997,3647035,19646,204,19442,1.04,20079,9831329
"506",2021-06-11,"Quebec",4018108,366155,3651953,19628,158,19470,0.8,19323,9850652
"507",2021-06-12,"Quebec",4022747,366293,3656454,16196,138,16058,0.85,15978,9866630
"508",2021-06-13,"Quebec",4027294,366412,3660882,15762,119,15643,0.75,15672,9882302
"509",2021-06-14,"Quebec",4032987,366530,3666457,20939,118,20821,0.56,20173,9902475
"510",2021-06-15,"Quebec",4040226,366690,3673536,26686,160,26526,0.6,27104,9929579
"511",2021-06-16,"Quebec",4046657,366854,3679803,22796,164,22632,0.72,23465,9953044
"512",2021-06-17,"Quebec",4052225,367028,3685197,20765,174,20591,0.84,20307,9973351
"513",2021-06-18,"Quebec",4057170,367162,3690008,18105,134,17971,0.74,17289,9990640
"514",2021-06-19,"Quebec",4062421,367250,3695171,17309,88,17221,0.51,17302,10007942
"515",2021-06-20,"Quebec",4067433,367343,3700090,17030,93,16937,0.55,16607,10024549
"516",2021-06-21,"Quebec",4073176,367436,3705740,20627,93,20534,0.45,20061,10044610
"517",2021-06-22,"Quebec",4079439,367542,3711897,22174,106,22068,0.48,22348,10066958
"518",2021-06-23,"Quebec",4084729,367618,3717111,19714,76,19638,0.39,20802,10087760
"519",2021-06-24,"Quebec",4089789,367694,3722095,17579,76,17503,0.43,18196,10105956
"520",2021-06-25,"Quebec",4094310,367808,3726502,15816,114,15702,0.72,15540,10121496
"521",2021-06-26,"Quebec",4099120,367878,3731242,16696,70,16626,0.42,16765,10138261
"522",2021-06-27,"Quebec",4103749,367931,3735818,15623,53,15570,0.34,15111,10153372
"523",2021-06-28,"Quebec",4109289,368030,3741259,19237,99,19138,0.51,18982,10172354
"524",2021-06-29,"Quebec",4114790,368127,3746663,18351,97,18254,0.53,19320,10191674
"525",2021-06-30,"Quebec",4119722,368197,3751525,17560,70,17490,0.4,18515,10210189
"526",2021-07-01,"Quebec",4124261,368268,3755993,14907,71,14836,0.48,15296,10225485
"527",2021-07-02,"Quebec",4128646,368321,3760325,13822,53,13769,0.38,14115,10239600
"528",2021-07-03,"Quebec",4132574,368371,3764203,12842,50,12792,0.39,13649,10253249
"529",2021-07-04,"Quebec",4136153,368405,3767748,11805,34,11771,0.29,11722,10264971
"530",2021-07-05,"Quebec",4141091,368502,3772589,16429,97,16332,0.59,17292,10282263
"531",2021-07-06,"Quebec",4146393,368576,3777817,17722,74,17648,0.42,18376,10300639
"532",2021-07-07,"Quebec",4151823,368658,3783165,16677,82,16595,0.49,17815,10318454
"533",2021-07-08,"Quebec",4157333,368722,3788611,16673,64,16609,0.38,16849,10335303
"534",2021-07-09,"Quebec",4162478,368784,3793694,15014,62,14952,0.41,12633,10347936
"535",2021-07-10,"Quebec",4166693,368840,3797853,12604,56,12548,0.44,13084,10361020
"536",2021-07-11,"Quebec",4170704,368894,3801810,11768,54,11714,0.46,11417,10372437
"537",2021-07-12,"Quebec",4175714,368949,3806765,15938,55,15883,0.35,16073,10388510
"538",2021-07-13,"Quebec",4181146,369040,3812106,17250,91,17159,0.53,18609,10407119
"539",2021-07-14,"Quebec",4186094,369120,3816974,15521,80,15441,0.52,16182,10423301
"540",2021-07-15,"Quebec",4191120,369217,3821903,15603,97,15506,0.62,16011,10439312
"541",2021-07-16,"Quebec",4195865,369289,3826576,13918,72,13846,0.52,14576,10453888
"542",2021-07-17,"Quebec",4199913,369360,3830553,11880,71,11809,0.6,12304,10466192
"543",2021-07-18,"Quebec",4203162,369417,3833745,10033,57,9976,0.57,9777,10475969
"544",2021-07-19,"Quebec",4208003,369518,3838485,15024,101,14923,0.67,15018,10490987
"545",2021-07-20,"Quebec",4213029,369609,3843420,15311,91,15220,0.59,15822,10506809
"546",2021-07-21,"Quebec",4218034,369696,3848338,15533,87,15446,0.56,15038,10521847
"547",2021-07-22,"Quebec",4223290,369828,3853462,15205,132,15073,0.87,16310,10538157
"548",2021-07-23,"Quebec",4228020,369931,3858089,13958,103,13855,0.74,14562,10552719
"549",2021-07-24,"Quebec",4232100,370011,3862089,11702,80,11622,0.68,12126,10564845
"550",2021-07-25,"Quebec",4235684,370075,3865609,10345,64,10281,0.62,10155,10575000
"551",2021-07-26,"Quebec",4240144,370188,3869956,13921,113,13808,0.81,16413,10591413
"552",2021-07-27,"Quebec",4244931,370299,3874632,14439,111,14328,0.77,15208,10606621
"553",2021-07-28,"Quebec",4249740,370432,3879308,14786,133,14653,0.9,15706,10622327
"554",2021-07-29,"Quebec",4254480,370577,3883903,14038,145,13893,1.03,14500,10636827
"555",2021-07-30,"Quebec",4259342,370742,3888600,14302,165,14137,1.15,14551,10651378
"556",2021-07-31,"Quebec",4263550,370903,3892647,11777,161,11616,1.37,12676,10664054
"557",2021-08-01,"Quebec",4267809,371022,3896787,11398,119,11279,1.04,11342,10675396
"558",2021-08-02,"Quebec",4273003,371195,3901808,15751,173,15578,1.1,15783,10691179
"559",2021-08-03,"Quebec",4278938,371384,3907554,17151,189,16962,1.1,17950,10709129
"560",2021-08-04,"Quebec",4285809,371682,3914127,18326,298,18028,1.63,18831,10727960
"561",2021-08-05,"Quebec",4292411,371953,3920458,17610,271,17339,1.54,17872,10745832
"562",2021-08-06,"Quebec",4298370,372195,3926175,16832,242,16590,1.44,17048,10762880
"563",2021-08-07,"Quebec",4304008,372442,3931566,14868,247,14621,1.66,15558,10778438
"564",2021-08-08,"Quebec",4308721,372653,3936068,13070,211,12859,1.61,12939,10791377
"565",2021-08-09,"Quebec",4314792,372944,3941848,18071,291,17780,1.61,16880,10808257
"566",2021-08-10,"Quebec",4321318,373284,3948034,17877,340,17537,1.9,17132,10825389
"567",2021-08-11,"Quebec",4327490,373703,3953787,18576,419,18157,2.26,17603,10842992
"568",2021-08-12,"Quebec",4333627,374082,3959545,17260,379,16881,2.2,17871,10860863
"569",2021-08-13,"Quebec",4340420,374485,3965935,17696,403,17293,2.28,16473,10877336
"570",2021-08-14,"Quebec",4346399,374890,3971509,16117,405,15712,2.51,15376,10892712
"571",2021-08-15,"Quebec",4351763,375198,3976565,14665,308,14357,2.1,13757,10906469
"572",2021-08-16,"Quebec",4357689,375567,3982122,18127,369,17758,2.04,16809,10923278
"573",2021-08-17,"Quebec",4363926,375994,3987932,19020,427,18593,2.25,17925,10941203
"574",2021-08-18,"Quebec",4370271,376484,3993787,19821,490,19331,2.47,20306,10961509
"575",2021-08-19,"Quebec",4376787,377030,3999757,19231,546,18685,2.84,18332,10979841
"576",2021-08-20,"Quebec",4382050,377547,4004503,16968,517,16451,3.05,15950,10995791
"577",2021-08-21,"Quebec",4387276,377905,4009371,15273,358,14915,2.34,14394,11010185
"578",2021-08-22,"Quebec",4391537,378231,4013306,12650,326,12324,2.58,12067,11022252
"579",2021-08-23,"Quebec",4397024,378681,4018343,17816,450,17366,2.53,16367,11038619
"580",2021-08-24,"Quebec",4403421,379248,4024173,20398,567,19831,2.78,19625,11058244
"581",2021-08-25,"Quebec",4410060,379879,4030181,20439,631,19808,3.09,20162,11078406
"582",2021-08-26,"Quebec",4416591,380480,4036111,20764,601,20163,2.89,19826,11098232
"583",2021-08-27,"Quebec",4422829,380954,4041875,19025,474,18551,2.49,17650,11115882
"584",2021-08-28,"Quebec",4428175,381426,4046749,16623,472,16151,2.84,15263,11131145
"585",2021-08-29,"Quebec",4433752,381819,4051933,17505,393,17112,2.25,16298,11147443
"586",2021-08-30,"Quebec",4440217,382374,4057843,20501,555,19946,2.71,19086,11166529
"587",2021-08-31,"Quebec",4447547,383067,4064480,23420,693,22727,2.96,22286,11188815
"588",2021-09-01,"Quebec",4454361,383860,4070501,21676,793,20883,3.66,20547,11209362
"589",2021-09-02,"Quebec",4461293,384606,4076687,22223,746,21477,3.36,21113,11230475
"590",2021-09-03,"Quebec",4467785,385239,4082546,20161,633,19528,3.14,18889,11249364
"591",2021-09-04,"Quebec",4473261,385843,4087418,17333,604,16729,3.48,16395,11265759
"592",2021-09-05,"Quebec",4478661,386318,4092343,16725,475,16250,2.84,15914,11281673
"593",2021-09-06,"Quebec",4484886,386890,4097996,20746,572,20174,2.76,19711,11301384
"594",2021-09-07,"Quebec",4492113,387503,4104610,24157,613,23544,2.54,23225,11324609
"595",2021-09-08,"Quebec",4499828,388257,4111571,27334,754,26580,2.76,26405,11351014
"596",2021-09-09,"Quebec",4508319,389192,4119127,27780,935,26845,3.37,26334,11377348
"597",2021-09-10,"Quebec",4516267,390059,4126208,25424,867,24557,3.41,24103,11401451
"598",2021-09-11,"Quebec",4523393,390698,4132695,22434,639,21795,2.85,21326,11422777
"599",2021-09-12,"Quebec",4529890,391290,4138600,21994,592,21402,2.69,20668,11443445
"600",2021-09-13,"Quebec",4532719,391528,4141191,0,0,0,NA,0,11443445
