"province","date","n_tests_completed","n_tests_completed_daily"
"CAN",2021-09-15,41752512,83652
"CAN",2021-09-16,41861477,108965
"CAN",2021-09-17,41973569,112092
"CAN",2021-09-18,42088413,114844
"CAN",2021-09-19,42190807,102394
"CAN",2021-09-20,42287266,96459
"CAN",2021-09-21,42370518,83252
"CAN",2021-09-22,42461133,90615
"CAN",2021-09-23,42578032,116899
"CAN",2021-09-24,42704817,126785
"CAN",2021-09-25,42825153,120336
"CAN",2021-09-26,42921513,96360
"CAN",2021-09-27,43006019,84506
"CAN",2021-09-28,43124516,118497
"CAN",2021-09-29,43215201,90685
"CAN",2021-09-30,43332881,117680
"CAN",2021-10-01,43456266,123385
"CAN",2021-10-02,43577069,120803
"CAN",2021-10-03,43676750,99681
"CAN",2021-10-04,43775201,98451
"CAN",2021-10-05,43857667,82466
"CAN",2021-10-06,43945130,87463
"CAN",2021-10-07,44067861,122731
"CAN",2021-10-08,44186056,118195
"CAN",2021-10-09,44307047,120991
"CAN",2021-10-10,44411929,104882
"CAN",2021-10-11,44502130,90201
"CAN",2021-10-12,44572076,69946
"CAN",2021-10-13,44641851,69775
"CAN",2021-10-14,44725696,83845
"CAN",2021-10-15,44836340,110644
"CAN",2021-10-16,44950458,114118
"CAN",2021-10-17,45052678,102220
"CAN",2021-10-18,45140412,87734
"CAN",2021-10-19,45212799,72387
"CAN",2021-10-20,45290975,78176
"CAN",2021-10-21,45394437,103462
"CAN",2021-10-22,45496284,101847
"CAN",2021-10-23,45589866,93582
"CAN",2021-10-24,45676990,87124
"CAN",2021-10-25,45754874,77884
"CAN",2021-10-26,45819418,64544
"CAN",2021-10-27,45883647,64229
"CAN",2021-10-28,45995324,111677
"CAN",2021-10-29,46092312,96988
"CAN",2021-10-30,46185114,92802
"CAN",2021-10-31,46257864,72750
"CAN",2021-11-01,46323948,66084
"CAN",2021-11-02,46407041,83093
"CAN",2021-11-03,46478368,71327
"CAN",2021-11-04,46580546,102178
"CAN",2021-11-05,46679607,99061
"CAN",2021-11-06,46777726,98119
"CAN",2021-11-07,46868480,90754
"CAN",2021-11-08,46950290,81810
"CAN",2021-11-09,47022347,72057
"CAN",2021-11-10,47095842,73495
"CAN",2021-11-11,47200157,104315
"CAN",2021-11-12,47295997,95840
"CAN",2021-11-13,47385514,89517
"CAN",2021-11-14,47466188,80674
"CAN",2021-11-15,47540334,74146
"CAN",2021-11-16,47608467,68133
"CAN",2021-11-17,47678781,70314
"CAN",2021-11-18,47790440,111659
"CAN",2021-11-19,47889820,99380
"CAN",2021-11-20,47983902,94082
"CAN",2021-11-21,48068518,84616
"CAN",2021-11-22,48148527,80009
"CAN",2021-11-23,48215038,66511
"MB",2020-01-31,0,0
"MB",2020-02-01,0,0
"MB",2020-02-02,0,0
"MB",2020-02-03,0,0
"MB",2020-02-04,0,0
"MB",2020-02-05,0,0
"MB",2020-02-06,0,0
"MB",2020-02-07,0,0
"MB",2020-02-08,0,0
"MB",2020-02-09,0,0
"MB",2020-02-10,0,0
"MB",2020-02-11,0,0
"MB",2020-02-12,0,0
"MB",2020-02-13,0,0
"MB",2020-02-14,0,0
"MB",2020-02-15,0,0
"MB",2020-02-16,0,0
"MB",2020-02-17,0,0
"MB",2020-02-18,0,0
"MB",2020-02-19,0,0
"MB",2020-02-20,0,0
"MB",2020-02-21,0,0
"MB",2020-02-22,0,0
"MB",2020-02-23,0,0
"MB",2020-02-24,0,0
"MB",2020-02-25,0,0
"MB",2020-02-26,0,0
"MB",2020-02-27,0,0
"MB",2020-02-28,0,0
"MB",2020-02-29,0,0
"MB",2020-03-01,0,0
"MB",2020-03-02,0,0
"MB",2020-03-03,0,0
"MB",2020-03-04,0,0
"MB",2020-03-05,0,0
"MB",2020-03-06,0,0
"MB",2020-03-07,0,0
"MB",2020-03-08,0,0
"MB",2020-03-09,0,0
"MB",2020-03-10,0,0
"MB",2020-03-11,13,13
"MB",2020-03-12,117,104
"MB",2020-03-13,312,195
"MB",2020-03-14,612,300
"MB",2020-03-15,1030,418
"MB",2020-03-16,1376,346
"MB",2020-03-17,1643,267
"MB",2020-03-18,2055,412
"MB",2020-03-19,2598,543
"MB",2020-03-20,3049,451
"MB",2020-03-21,3312,263
"MB",2020-03-22,3490,178
"MB",2020-03-23,3759,269
"MB",2020-03-24,4023,264
"MB",2020-03-25,4301,278
"MB",2020-03-26,4653,352
"MB",2020-03-27,5387,734
"MB",2020-03-28,5993,606
"MB",2020-03-29,6910,917
"MB",2020-03-30,7119,209
"MB",2020-03-31,8326,1207
"MB",2020-04-01,8704,378
"MB",2020-04-02,9814,1110
"MB",2020-04-03,11108,1294
"MB",2020-04-04,11734,626
"MB",2020-04-05,12301,567
"MB",2020-04-06,12789,488
"MB",2020-04-07,13247,458
"MB",2020-04-08,14025,778
"MB",2020-04-09,14502,477
"MB",2020-04-10,15055,553
"MB",2020-04-11,16017,962
"MB",2020-04-12,16191,174
"MB",2020-04-13,17040,849
"MB",2020-04-14,17072,32
"MB",2020-04-15,17437,365
"MB",2020-04-16,17754,317
"MB",2020-04-17,18226,472
"MB",2020-04-18,18733,507
"MB",2020-04-19,19073,340
"MB",2020-04-20,19643,570
"MB",2020-04-21,19900,257
"MB",2020-04-22,20214,314
"MB",2020-04-23,20657,443
"MB",2020-04-24,20981,324
"MB",2020-04-25,21767,786
"MB",2020-04-26,22366,599
"MB",2020-04-27,22773,407
"MB",2020-04-28,23145,372
"MB",2020-04-29,23466,321
"MB",2020-04-30,23914,448
"MB",2020-05-01,24338,424
"MB",2020-05-02,25027,689
"MB",2020-05-03,25808,781
"MB",2020-05-04,26451,643
"MB",2020-05-05,27093,642
"MB",2020-05-06,27432,339
"MB",2020-05-07,27954,522
"MB",2020-05-08,28481,527
"MB",2020-05-09,29024,543
"MB",2020-05-10,29706,682
"MB",2020-05-11,30347,641
"MB",2020-05-12,30721,374
"MB",2020-05-13,31139,418
"MB",2020-05-14,31666,527
"MB",2020-05-15,31972,306
"MB",2020-05-16,32791,819
"MB",2020-05-17,33704,913
"MB",2020-05-18,34487,783
"MB",2020-05-19,34983,496
"MB",2020-05-20,35379,396
"MB",2020-05-21,35638,259
"MB",2020-05-22,36232,594
"MB",2020-05-23,37117,885
"MB",2020-05-24,37735,618
"MB",2020-05-25,38499,764
"MB",2020-05-26,38880,381
"MB",2020-05-27,39265,385
"MB",2020-05-28,40428,1163
"MB",2020-05-29,41167,739
"MB",2020-05-30,42304,1137
"MB",2020-05-31,43043,739
"MB",2020-06-01,43956,913
"MB",2020-06-02,44797,841
"MB",2020-06-03,45225,428
"MB",2020-06-04,45962,737
"MB",2020-06-05,46877,915
"MB",2020-06-06,47552,675
"MB",2020-06-07,48163,611
"MB",2020-06-08,49389,1226
"MB",2020-06-09,49815,426
"MB",2020-06-10,50321,506
"MB",2020-06-11,50990,669
"MB",2020-06-12,51725,735
"MB",2020-06-13,52533,808
"MB",2020-06-14,53194,661
"MB",2020-06-15,53888,694
"MB",2020-06-16,54736,848
"MB",2020-06-17,54983,247
"MB",2020-06-18,55573,590
"MB",2020-06-19,56412,839
"MB",2020-06-20,57053,641
"MB",2020-06-21,57806,753
"MB",2020-06-22,58679,873
"MB",2020-06-23,59080,401
"MB",2020-06-24,59676,596
"MB",2020-06-25,60401,725
"MB",2020-06-26,60997,596
"MB",2020-06-27,61939,942
"MB",2020-06-28,62739,800
"MB",2020-06-29,63785,1046
"MB",2020-06-30,64274,489
"MB",2020-07-01,64527,253
"MB",2020-07-02,65034,507
"MB",2020-07-03,65546,512
"MB",2020-07-04,66187,641
"MB",2020-07-05,66482,295
"MB",2020-07-06,67170,688
"MB",2020-07-07,67968,798
"MB",2020-07-08,68259,291
"MB",2020-07-09,68925,666
"MB",2020-07-10,69322,397
"MB",2020-07-11,70254,932
"MB",2020-07-12,71053,799
"MB",2020-07-13,72156,1103
"MB",2020-07-14,72730,574
"MB",2020-07-15,73036,306
"MB",2020-07-16,73546,510
"MB",2020-07-17,74283,737
"MB",2020-07-18,75127,844
"MB",2020-07-19,75827,700
"MB",2020-07-20,77266,1439
"MB",2020-07-21,77902,636
"MB",2020-07-22,79114,1212
"MB",2020-07-23,79865,751
"MB",2020-07-24,81144,1279
"MB",2020-07-25,82799,1655
"MB",2020-07-26,84216,1417
"MB",2020-07-27,85824,1608
"MB",2020-07-28,86660,836
"MB",2020-07-29,87401,741
"MB",2020-07-30,88071,670
"MB",2020-07-31,89254,1183
"MB",2020-08-01,90758,1504
"MB",2020-08-02,92949,2191
"MB",2020-08-03,94314,1365
"MB",2020-08-04,95512,1198
"MB",2020-08-05,96551,1039
"MB",2020-08-06,98170,1619
"MB",2020-08-07,99335,1165
"MB",2020-08-08,100844,1509
"MB",2020-08-09,102960,2116
"MB",2020-08-10,104531,1571
"MB",2020-08-11,105902,1371
"MB",2020-08-12,106967,1065
"MB",2020-08-13,108527,1560
"MB",2020-08-14,110357,1830
"MB",2020-08-15,112657,2300
"MB",2020-08-16,114606,1949
"MB",2020-08-17,116442,1836
"MB",2020-08-18,118182,1740
"MB",2020-08-19,119219,1037
"MB",2020-08-20,120627,1408
"MB",2020-08-21,122238,1611
"MB",2020-08-22,124584,2346
"MB",2020-08-23,126490,1906
"MB",2020-08-24,127840,1350
"MB",2020-08-25,129402,1562
"MB",2020-08-26,130878,1476
"MB",2020-08-27,132088,1210
"MB",2020-08-28,133524,1436
"MB",2020-08-29,134783,1259
"MB",2020-08-30,136502,1719
"MB",2020-08-31,138514,2012
"MB",2020-09-01,140252,1738
"MB",2020-09-02,140833,581
"MB",2020-09-03,142427,1594
"MB",2020-09-04,143768,1341
"MB",2020-09-05,145514,1746
"MB",2020-09-06,147279,1765
"MB",2020-09-07,148995,1716
"MB",2020-09-08,150066,1071
"MB",2020-09-09,151288,1222
"MB",2020-09-10,151958,670
"MB",2020-09-11,153131,1173
"MB",2020-09-12,154601,1470
"MB",2020-09-13,156123,1522
"MB",2020-09-14,157560,1437
"MB",2020-09-15,158625,1065
"MB",2020-09-16,160073,1448
"MB",2020-09-17,161344,1271
"MB",2020-09-18,162760,1416
"MB",2020-09-19,164118,1358
"MB",2020-09-20,165744,1626
"MB",2020-09-21,167169,1425
"MB",2020-09-22,168646,1477
"MB",2020-09-23,169852,1206
"MB",2020-09-24,171547,1695
"MB",2020-09-25,173302,1755
"MB",2020-09-26,175869,2567
"MB",2020-09-27,178484,2615
"MB",2020-09-28,180874,2390
"MB",2020-09-29,182470,1596
"MB",2020-09-30,183865,1395
"MB",2020-10-01,186311,2446
"MB",2020-10-02,188114,1803
"MB",2020-10-03,189562,1448
"MB",2020-10-04,191876,2314
"MB",2020-10-05,193944,2068
"MB",2020-10-06,195179,1235
"MB",2020-10-07,197083,1904
"MB",2020-10-08,199466,2383
"MB",2020-10-09,202196,2730
"MB",2020-10-10,205390,3194
"MB",2020-10-11,207761,2371
"MB",2020-10-12,211072,3311
"MB",2020-10-13,213120,2048
"MB",2020-10-14,215304,2184
"MB",2020-10-15,217502,2198
"MB",2020-10-16,219617,2115
"MB",2020-10-17,221790,2173
"MB",2020-10-18,224514,2724
"MB",2020-10-19,227023,2509
"MB",2020-10-20,228766,1743
"MB",2020-10-21,231008,2242
"MB",2020-10-22,233247,2239
"MB",2020-10-23,235607,2360
"MB",2020-10-24,238228,2621
"MB",2020-10-25,240510,2282
"MB",2020-10-26,242825,2315
"MB",2020-10-27,245058,2233
"MB",2020-10-28,246796,1738
"MB",2020-10-29,250261,3465
"MB",2020-10-30,253901,3640
"MB",2020-10-31,257121,3220
"MB",2020-11-01,259614,2493
"MB",2020-11-02,263684,4070
"MB",2020-11-03,266463,2779
"MB",2020-11-04,268970,2507
"MB",2020-11-05,272508,3538
"MB",2020-11-06,276828,4320
"MB",2020-11-07,280438,3610
"MB",2020-11-08,284650,4212
"MB",2020-11-09,288445,3795
"MB",2020-11-10,291923,3478
"MB",2020-11-11,294145,2222
"MB",2020-11-12,299658,5513
"MB",2020-11-13,303519,3861
"MB",2020-11-14,307474,3955
"MB",2020-11-15,310602,3128
"MB",2020-11-16,313391,2789
"MB",2020-11-17,315834,2443
"MB",2020-11-18,319000,3166
"MB",2020-11-19,322206,3206
"MB",2020-11-20,325564,3358
"MB",2020-11-21,328855,3291
"MB",2020-11-22,332139,3284
"MB",2020-11-23,335195,3056
"MB",2020-11-24,338317,3122
"MB",2020-11-25,341916,3599
"MB",2020-11-26,344849,2933
"MB",2020-11-27,347081,2232
"MB",2020-11-28,350444,3363
"MB",2020-11-29,353411,2967
"MB",2020-11-30,356631,3220
"MB",2020-12-01,359491,2860
"MB",2020-12-02,361799,2308
"MB",2020-12-03,364017,2218
"MB",2020-12-04,366996,2979
"MB",2020-12-05,370214,3218
"MB",2020-12-06,373300,3086
"MB",2020-12-07,375659,2359
"MB",2020-12-08,377589,1930
"MB",2020-12-09,379961,2372
"MB",2020-12-10,382315,2354
"MB",2020-12-11,384933,2618
"MB",2020-12-12,387894,2961
"MB",2020-12-13,390728,2834
"MB",2020-12-14,392923,2195
"MB",2020-12-15,395091,2168
"MB",2020-12-16,396686,1595
"MB",2020-12-17,399131,2445
"MB",2020-12-18,401394,2263
"MB",2020-12-19,403632,2238
"MB",2020-12-20,406158,2526
"MB",2020-12-21,408489,2331
"MB",2020-12-22,410469,1980
"MB",2020-12-23,411999,1530
"MB",2020-12-24,414267,2268
"MB",2020-12-25,416514,2247
"MB",2020-12-26,418258,1744
"MB",2020-12-27,419594,1336
"MB",2020-12-28,420894,1300
"MB",2020-12-29,422012,1118
"MB",2020-12-30,423406,1394
"MB",2020-12-31,424616,1210
"MB",2021-01-01,426741,2125
"MB",2021-01-02,428260,1519
"MB",2021-01-03,430295,2035
"MB",2021-01-04,431411,1116
"MB",2021-01-05,432722,1311
"MB",2021-01-06,434051,1329
"MB",2021-01-07,435903,1852
"MB",2021-01-08,438038,2135
"MB",2021-01-09,440434,2396
"MB",2021-01-10,442603,2169
"MB",2021-01-11,444171,1568
"MB",2021-01-12,445742,1571
"MB",2021-01-13,447111,1369
"MB",2021-01-14,448928,1817
"MB",2021-01-15,451222,2294
"MB",2021-01-16,453265,2043
"MB",2021-01-17,455337,2072
"MB",2021-01-18,457443,2106
"MB",2021-01-19,458799,1356
"MB",2021-01-20,460264,1465
"MB",2021-01-21,462139,1875
"MB",2021-01-22,464426,2287
"MB",2021-01-23,466545,2119
"MB",2021-01-24,468503,1958
"MB",2021-01-25,470574,2071
"MB",2021-01-26,472252,1678
"MB",2021-01-27,473395,1143
"MB",2021-01-28,475014,1619
"MB",2021-01-29,477326,2312
"MB",2021-01-30,479607,2281
"MB",2021-01-31,481870,2263
"MB",2021-02-01,483376,1506
"MB",2021-02-02,485043,1667
"MB",2021-02-03,486483,1440
"MB",2021-02-04,488324,1841
"MB",2021-02-05,490579,2255
"MB",2021-02-06,492889,2310
"MB",2021-02-07,494467,1578
"MB",2021-02-08,495894,1427
"MB",2021-02-09,497301,1407
"MB",2021-02-10,498646,1345
"MB",2021-02-11,500288,1642
"MB",2021-02-12,502204,1916
"MB",2021-02-13,504191,1987
"MB",2021-02-14,505802,1611
"MB",2021-02-15,507408,1606
"MB",2021-02-16,508733,1325
"MB",2021-02-17,510188,1455
"MB",2021-02-18,511333,1145
"MB",2021-02-19,513207,1874
"MB",2021-02-20,515740,2533
"MB",2021-02-21,517450,1710
"MB",2021-02-22,519548,2098
"MB",2021-02-23,521439,1891
"MB",2021-02-24,522843,1404
"MB",2021-02-25,524667,1824
"MB",2021-02-26,526985,2318
"MB",2021-02-27,528966,1981
"MB",2021-02-28,530675,1709
"MB",2021-03-01,532555,1880
"MB",2021-03-02,533840,1285
"MB",2021-03-03,535163,1323
"MB",2021-03-04,536934,1771
"MB",2021-03-05,539166,2232
"MB",2021-03-06,541269,2103
"MB",2021-03-07,542962,1693
"MB",2021-03-08,544679,1717
"MB",2021-03-09,546103,1424
"MB",2021-03-10,547363,1260
"MB",2021-03-11,549310,1947
"MB",2021-03-12,551461,2151
"MB",2021-03-13,553781,2320
"MB",2021-03-14,555731,1950
"MB",2021-03-15,557378,1647
"MB",2021-03-16,558933,1555
"MB",2021-03-17,560485,1552
"MB",2021-03-18,562517,2032
"MB",2021-03-19,565085,2568
"MB",2021-03-20,567349,2264
"MB",2021-03-21,567349,0
"MB",2021-03-22,571214,3865
"MB",2021-03-23,572807,1593
"MB",2021-03-24,574512,1705
"MB",2021-03-25,577009,2497
"MB",2021-03-26,579838,2829
"MB",2021-03-27,581892,2054
"MB",2021-03-28,584032,2140
"MB",2021-03-29,585997,1965
"MB",2021-03-30,587712,1715
"MB",2021-03-31,588891,1179
"MB",2021-04-01,591171,2280
"MB",2021-04-02,592786,1615
"MB",2021-04-03,595202,2416
"MB",2021-04-04,596717,1515
"MB",2021-04-05,598266,1549
"MB",2021-04-06,599652,1386
"MB",2021-04-07,601209,1557
"MB",2021-04-08,603515,2306
"MB",2021-04-09,605861,2346
"MB",2021-04-10,608766,2905
"MB",2021-04-11,611064,2298
"MB",2021-04-12,613301,2237
"MB",2021-04-13,615454,2153
"MB",2021-04-14,617554,2100
"MB",2021-04-15,620357,2803
"MB",2021-04-16,628795,8438
"MB",2021-04-17,632359,3564
"MB",2021-04-18,637115,4756
"MB",2021-04-19,639525,2410
"MB",2021-04-20,642113,2588
"MB",2021-04-21,644664,2551
"MB",2021-04-22,647912,3248
"MB",2021-04-23,651743,3831
"MB",2021-04-24,657128,5385
"MB",2021-04-25,660249,3121
"MB",2021-04-26,663359,3110
"MB",2021-04-27,666271,2912
"MB",2021-04-28,669192,2921
"MB",2021-04-29,672935,3743
"MB",2021-04-30,676532,3597
"MB",2021-05-01,682338,5806
"MB",2021-05-02,682338,0
"MB",2021-05-03,689854,7516
"MB",2021-05-04,692925,3071
"MB",2021-05-05,695895,2970
"MB",2021-05-06,698993,3098
"MB",2021-05-07,703107,4114
"MB",2021-05-08,709668,6561
"MB",2021-05-09,714459,4791
"MB",2021-05-10,718841,4382
"MB",2021-05-11,722766,3925
"MB",2021-05-12,725948,3182
"MB",2021-05-13,729722,3774
"MB",2021-05-14,734904,5182
"MB",2021-05-15,740345,5441
"MB",2021-05-16,740345,0
"MB",2021-05-17,747968,7623
"MB",2021-05-18,751300,3332
"MB",2021-05-19,754351,3051
"MB",2021-05-20,757926,3575
"MB",2021-05-21,761948,4022
"MB",2021-05-22,767701,5753
"MB",2021-05-23,767701,0
"MB",2021-05-24,767701,0
"MB",2021-05-25,779045,11344
"MB",2021-05-26,781581,2536
"MB",2021-05-27,784142,2561
"MB",2021-05-28,787725,3583
"MB",2021-05-29,792850,5125
"MB",2021-05-30,792850,0
"MB",2021-05-31,798782,5932
"MB",2021-06-01,801516,2734
"MB",2021-06-02,804504,2988
"MB",2021-06-03,807492,2988
"MB",2021-06-04,810895,3403
"MB",2021-06-05,814696,3801
"MB",2021-06-06,814696,0
"MB",2021-06-07,818926,4230
"MB",2021-06-08,820865,1939
"MB",2021-06-09,822998,2133
"MB",2021-06-10,825808,2810
"MB",2021-06-11,828543,2735
"MB",2021-06-12,832919,4376
"MB",2021-06-13,832919,0
"MB",2021-06-14,837683,4764
"MB",2021-06-15,839508,1825
"MB",2021-06-16,841144,1636
"MB",2021-06-17,843407,2263
"MB",2021-06-18,845621,2214
"MB",2021-06-19,849236,3615
"MB",2021-06-20,849236,0
"MB",2021-06-21,852891,3655
"MB",2021-06-22,854586,1695
"MB",2021-06-23,855971,1385
"MB",2021-06-24,858032,2061
"MB",2021-06-25,860326,2294
"MB",2021-06-26,862634,2308
"MB",2021-06-27,862634,0
"MB",2021-06-28,865808,3174
"MB",2021-06-29,867383,1575
"MB",2021-06-30,868580,1197
"MB",2021-07-01,870336,1756
"MB",2021-07-02,871873,1537
"MB",2021-07-03,873744,1871
"MB",2021-07-04,873744,0
"MB",2021-07-05,876020,2276
"MB",2021-07-06,877202,1182
"MB",2021-07-07,878244,1042
"MB",2021-07-08,879984,1740
"MB",2021-07-09,881729,1745
"MB",2021-07-10,884033,2304
"MB",2021-07-11,884033,0
"MB",2021-07-12,886844,2811
"MB",2021-07-13,888221,1377
"MB",2021-07-14,889321,1100
"MB",2021-07-15,891028,1707
"MB",2021-07-16,892750,1722
"MB",2021-07-17,895836,3086
"MB",2021-07-18,895836,0
"MB",2021-07-19,898494,2658
"MB",2021-07-20,899776,1282
"MB",2021-07-21,900865,1089
"MB",2021-07-22,902805,1940
"MB",2021-07-23,904745,1940
"MB",2021-07-24,907263,2518
"MB",2021-07-25,907263,0
"MB",2021-07-26,910323,3060
"MB",2021-07-27,911591,1268
"MB",2021-07-28,912742,1151
"MB",2021-07-29,914414,1672
"MB",2021-07-30,916288,1874
"MB",2021-07-31,918686,2398
"MB",2021-08-01,920038,1352
"MB",2021-08-02,921486,1448
"MB",2021-08-03,922352,866
"MB",2021-08-04,923750,1398
"MB",2021-08-05,924866,1116
"MB",2021-08-06,926725,1859
"MB",2021-08-07,929721,2996
"MB",2021-08-08,929721,0
"MB",2021-08-09,932471,2750
"MB",2021-08-10,933742,1271
"MB",2021-08-11,935050,1308
"MB",2021-08-12,936893,1843
"MB",2021-08-13,938508,1615
"MB",2021-08-14,941986,3478
"MB",2021-08-15,941986,0
"MB",2021-08-16,944966,2980
"MB",2021-08-17,946359,1393
"MB",2021-08-18,947659,1300
"MB",2021-08-19,949961,2302
"MB",2021-08-20,951881,1920
"MB",2021-08-21,954105,2224
"MB",2021-08-22,955836,1731
"MB",2021-08-23,957479,1643
"MB",2021-08-24,958592,1113
"MB",2021-08-25,960271,1679
"MB",2021-08-26,962448,2177
"MB",2021-08-27,964490,2042
"MB",2021-08-28,967232,2742
"MB",2021-08-29,969434,2202
"MB",2021-08-30,971159,1725
"MB",2021-08-31,972811,1652
"MB",2021-09-01,974487,1676
"MB",2021-09-02,976693,2206
"MB",2021-09-03,979113,2420
"MB",2021-09-04,981699,2586
"MB",2021-09-05,983723,2024
"MB",2021-09-06,985445,1722
"MB",2021-09-07,986948,1503
"MB",2021-09-08,988396,1448
"MB",2021-09-09,990478,2082
"MB",2021-09-10,992916,2438
"MB",2021-09-11,996222,3306
"MB",2021-09-12,998501,2279
"MB",2021-09-13,1000407,1906
"MB",2021-09-14,1002257,1850
"MB",2021-09-15,1004449,2192
"MB",2021-09-16,1006965,2516
"MB",2021-09-17,1009915,2950
"MB",2021-09-18,1013418,3503
"MB",2021-09-19,1016281,2863
"MB",2021-09-20,1018889,2608
"MB",2021-09-21,1021367,2478
"MB",2021-09-22,1023750,2383
"MB",2021-09-23,1026850,3100
"MB",2021-09-24,1030231,3381
"MB",2021-09-25,1034412,4181
"MB",2021-09-26,1038366,3954
"MB",2021-09-27,1041937,3571
"MB",2021-09-28,1044522,2585
"MB",2021-09-29,1046995,2473
"MB",2021-09-30,1050374,3379
"MB",2021-10-01,1053942,3568
"MB",2021-10-02,1058103,4161
"MB",2021-10-03,1061013,2910
"MB",2021-10-04,1064105,3092
"MB",2021-10-05,1066538,2433
"MB",2021-10-06,1068998,2460
"MB",2021-10-07,1072203,3205
"MB",2021-10-08,1076629,4426
"MB",2021-10-09,1080307,3678
"MB",2021-10-10,1083826,3519
"MB",2021-10-11,1086189,2363
"MB",2021-10-12,1088142,1953
"MB",2021-10-13,1090116,1974
"MB",2021-10-14,1092252,2136
"MB",2021-10-15,1095735,3483
"MB",2021-10-16,1099079,3344
"MB",2021-10-17,1102366,3287
"MB",2021-10-18,1104832,2466
"MB",2021-10-19,1106851,2019
"MB",2021-10-20,1109076,2225
"MB",2021-10-21,1111813,2737
"MB",2021-10-22,1115168,3355
"MB",2021-10-23,1117723,2555
"MB",2021-10-24,1120146,2423
"MB",2021-10-25,1122437,2291
"MB",2021-10-26,1124360,1923
"MB",2021-10-27,1126507,2147
"MB",2021-10-28,1129467,2960
"MB",2021-10-29,1132748,3281
"MB",2021-10-30,1135242,2494
"MB",2021-10-31,1137137,1895
"MB",2021-11-01,1138926,1789
"MB",2021-11-02,1140664,1738
"MB",2021-11-03,1142555,1891
"MB",2021-11-04,1144705,2150
"MB",2021-11-05,1148019,3314
"MB",2021-11-06,1151697,3678
"MB",2021-11-07,1154836,3139
"MB",2021-11-08,1157698,2862
"MB",2021-11-09,1160250,2552
"MB",2021-11-10,1162923,2673
"MB",2021-11-11,1166163,3240
"MB",2021-11-12,1169902,3739
"MB",2021-11-13,1173581,3679
"MB",2021-11-14,1175405,1824
"MB",2021-11-15,1177640,2235
"MB",2021-11-16,1180409,2769
"MB",2021-11-17,1182710,2301
"MB",2021-11-18,1185686,2976
"MB",2021-11-19,1189454,3768
"MB",2021-11-20,1193048,3594
"MB",2021-11-21,1195827,2779
"MB",2021-11-22,1198284,2457
"MB",2021-11-23,1200971,2687
"NB",2020-01-31,0,0
"NB",2020-02-01,0,0
"NB",2020-02-02,0,0
"NB",2020-02-03,0,0
"NB",2020-02-04,0,0
"NB",2020-02-05,0,0
"NB",2020-02-06,0,0
"NB",2020-02-07,0,0
"NB",2020-02-08,0,0
"NB",2020-02-09,0,0
"NB",2020-02-10,0,0
"NB",2020-02-11,0,0
"NB",2020-02-12,0,0
"NB",2020-02-13,0,0
"NB",2020-02-14,0,0
"NB",2020-02-15,0,0
"NB",2020-02-16,0,0
"NB",2020-02-17,0,0
"NB",2020-02-18,0,0
"NB",2020-02-19,0,0
"NB",2020-02-20,0,0
"NB",2020-02-21,0,0
"NB",2020-02-22,0,0
"NB",2020-02-23,0,0
"NB",2020-02-24,0,0
"NB",2020-02-25,0,0
"NB",2020-02-26,0,0
"NB",2020-02-27,0,0
"NB",2020-02-28,0,0
"NB",2020-02-29,0,0
"NB",2020-03-01,0,0
"NB",2020-03-02,0,0
"NB",2020-03-03,0,0
"NB",2020-03-04,0,0
"NB",2020-03-05,0,0
"NB",2020-03-06,0,0
"NB",2020-03-07,0,0
"NB",2020-03-08,0,0
"NB",2020-03-09,0,0
"NB",2020-03-10,0,0
"NB",2020-03-11,6,6
"NB",2020-03-12,20,14
"NB",2020-03-13,95,75
"NB",2020-03-14,189,94
"NB",2020-03-15,197,8
"NB",2020-03-16,225,28
"NB",2020-03-17,350,125
"NB",2020-03-18,437,87
"NB",2020-03-19,543,106
"NB",2020-03-20,666,123
"NB",2020-03-21,687,21
"NB",2020-03-22,917,230
"NB",2020-03-23,1103,186
"NB",2020-03-24,1318,215
"NB",2020-03-25,1595,277
"NB",2020-03-26,1911,316
"NB",2020-03-27,2218,307
"NB",2020-03-28,2548,330
"NB",2020-03-29,2930,382
"NB",2020-03-30,3219,289
"NB",2020-03-31,3514,295
"NB",2020-04-01,3968,454
"NB",2020-04-02,4415,447
"NB",2020-04-03,4872,457
"NB",2020-04-04,5228,356
"NB",2020-04-05,5446,218
"NB",2020-04-06,5717,271
"NB",2020-04-07,5996,279
"NB",2020-04-08,6429,433
"NB",2020-04-09,6824,395
"NB",2020-04-10,7281,457
"NB",2020-04-11,7619,338
"NB",2020-04-12,7886,267
"NB",2020-04-13,8129,243
"NB",2020-04-14,8341,212
"NB",2020-04-15,8604,263
"NB",2020-04-16,9128,524
"NB",2020-04-17,9736,608
"NB",2020-04-18,10144,408
"NB",2020-04-19,10629,485
"NB",2020-04-20,10855,226
"NB",2020-04-21,11148,293
"NB",2020-04-22,11517,369
"NB",2020-04-23,11884,367
"NB",2020-04-24,12188,304
"NB",2020-04-25,12611,423
"NB",2020-04-26,12891,280
"NB",2020-04-27,13099,208
"NB",2020-04-28,13323,224
"NB",2020-04-29,13600,277
"NB",2020-04-30,13965,365
"NB",2020-05-01,14514,549
"NB",2020-05-02,14897,383
"NB",2020-05-03,15238,341
"NB",2020-05-04,15462,224
"NB",2020-05-05,15702,240
"NB",2020-05-06,16099,397
"NB",2020-05-07,16483,384
"NB",2020-05-08,16892,409
